split,player_id,target_season,target_season_encoded,actual_log_market_value,lstm_predictions,y_xgb,y_avg,y_wavg,y_meta
val,Joseph Aidoo,2023/24,5.0,15.2018,15.315666,15.218643,15.267154594238281,15.257452885290528,
val,José Andrés Guardado Hernández,2023/24,5.0,15.2018,15.293711,15.215034,15.254372265594483,15.24650509091797,
val,José Antonio Miranda Boacho,2023/24,5.0,15.2018,15.343459,15.22273,15.283094341461181,15.271021981958008,
val,José Antonio Morente Oliva,2023/24,5.0,15.2018,15.289294,15.216755,15.253024456665038,15.245771120202637,
val,José Antonio Rodríguez Díaz,2023/24,5.0,15.2018,15.270093,15.198566,15.234329718383789,15.227177825,
val,José Ignacio Fernández Iglesias,2023/24,5.0,15.2018,15.309741,15.205707,15.257723798187257,15.247320930029296,
val,José Ignacio Martínez García,2023/24,5.0,15.2018,15.271304,15.198865,15.235084468414307,15.227840562097168,
val,José Ignacio Peleteiro Ramallo,2023/24,5.0,15.2018,15.271176,15.200706,15.235940764129639,15.228893716955568,
val,José Luis Gayà Peña,2023/24,5.0,15.2018,15.315499,15.194043,15.254771079742433,15.242626067895507,
val,José Luis Morales Nogales,2023/24,5.0,15.3841,15.286811,15.349374,15.318092408721924,15.324348690466309,
val,José Luis Sanmartín Mato,2023/24,5.0,15.2018,15.377677,15.206494,15.29208566567993,15.274967398815917,
val,José Manuel Fontán Mondragón,2023/24,5.0,15.2018,15.331613,15.205065,15.268338886779786,15.25568444560547,
val,José Manuel Rodríguez Benito,2023/24,5.0,15.2018,15.299315,15.212653,15.255984080047607,15.247318086791992,
val,José Manuel Sánchez Guillén,2023/24,5.0,15.2018,15.316077,15.202884,15.259480360198975,15.24816160444336,
val,José María Giménez de Vargas,2023/24,5.0,15.2018,15.295451,15.199381,15.247415937316894,15.23780930625,
val,José María Martín-Bejarano Serrano,2023/24,5.0,15.2018,15.338378,15.213683,15.276030564178466,15.263561267749024,
val,José Ramiro Funes Mori,2023/24,5.0,15.2018,15.307699,15.201555,15.254627126037597,15.244013132714844,
val,José Raúl Gutiérrez Parejo,2023/24,5.0,15.2018,15.298881,15.199194,15.249037477233887,15.239068772680664,
val,João Félix Sequeira,2023/24,5.0,15.2018,15.319736,15.264649,15.292192695587158,15.28668403470459,
val,João Pedro Neves Filipe,2023/24,5.0,15.2018,15.288416,15.204348,15.246381805236815,15.237975538488769,
val,Juan Antonio Iglesias Sánchez,2023/24,5.0,15.2018,15.267674,15.189807,15.228740469085693,15.220954525842284,
val,Juan Camilo Hernández Suárez,2023/24,5.0,15.2018,15.324132,15.207756,15.265944021240234,15.254306616223145,
val,Juan Carlos Real Ruiz,2023/24,5.0,15.2018,15.308306,15.2133045,15.260805259826661,15.251305493261718,
val,Juan Francisco Martínez Modesto,2023/24,5.0,15.2018,15.356275,15.20837,15.282322604370117,15.267532888183595,
val,Juan Marcos Foyth,2023/24,5.0,15.2018,15.319272,15.211835,15.265553453765868,15.254809744519044,
val,Juan Miguel Jiménez López,2023/24,5.0,15.2018,15.3463125,15.209688,15.278000343322754,15.264338484191896,
val,Jude Andersen,2023/24,5.0,17.6821,17.464092,17.692127,17.578109613891602,17.600913136669924,
val,Jude Kaczmarek,2023/24,5.0,18.8114,17.313595,18.861692,18.087643714294433,18.242453647888183,
val,Jude Pereira,2023/24,5.0,17.6592,17.45021,17.646616,17.54841299102783,17.56805377996826,
val,Jude Taylor,2023/24,5.0,17.0069,17.499859,17.010956,17.255407405273438,17.206517086328127,
val,Jude Weber,2023/24,5.0,15.5731,17.488873,15.653823,16.571347949432372,16.38784313005371,
val,Jules Koundé,2023/24,5.0,15.2018,15.2603445,15.201091,15.230717656341554,15.224792859814453,
val,Julian Keita,2023/24,5.0,17.5859,17.483536,17.589796,17.53666603314209,17.54729223050537,
val,Julian Leroy,2023/24,5.0,17.6487,17.47289,17.6593,17.566094925231933,17.584736101013185,
val,Julian Milinkovic,2023/24,5.0,18.7842,17.437263,18.76666,18.10196184515381,18.234901614184572,
val,Julian Nilsen,2023/24,5.0,17.5237,17.491388,17.494452,17.492919761413575,17.49322687663574,
val,Julian Savic,2023/24,5.0,17.8069,17.429417,17.78819,17.608803920837403,17.644681305004884,
val,Kai Kaminski,2023/24,5.0,18.0699,17.498632,18.085535,17.79208352471924,17.85077402039795,
val,Kai Kowalczyk,2023/24,5.0,17.5306,17.503601,17.54852,17.526060067260744,17.530552262182617,
val,Kai Lopez,2023/24,5.0,18.1671,17.489597,18.199955,17.844775993286135,17.915812173413087,
val,Kai Marino,2023/24,5.0,18.6744,17.413918,18.649443,18.031680336364744,18.155232994372557,
val,Kai Meyer,2023/24,5.0,17.4152,17.476328,17.587023,17.531675390686033,17.54274486882324,
val,Kai Pavlovic,2023/24,5.0,17.7253,17.483002,17.774113,17.628557350708007,17.657668611584473,
val,Kai Schneider,2023/24,5.0,17.6666,17.495354,17.607178,17.5512658671875,17.56244881282959,
val,Kai Wozniak,2023/24,5.0,18.2636,17.227669,18.068884,17.64827644793701,17.732398128259277,
val,Kamil Bernard,2023/24,5.0,17.8889,17.439445,17.903397,17.671420803222656,17.71781672680664,
val,Kamil Hoffmann,2023/24,5.0,17.6617,17.430952,17.766823,17.598887407470706,17.632475061169433,
val,Kamil Kowalczyk,2023/24,5.0,18.8065,17.507011,18.781122,18.1440666038208,18.27147829678955,
val,Kamil Sylla,2023/24,5.0,18.0994,17.478094,18.02193,17.75001234729004,17.804396588952635,
val,Kamil Tadic,2023/24,5.0,17.8387,17.43827,17.84223,17.640249921569826,17.680646478088377,
val,Kamil Wojcik,2023/24,5.0,18.0853,17.425146,18.087814,17.756480165527343,17.822747189367675,
val,Kang-In Lee,2023/24,5.0,15.2018,15.248078,15.207083,15.227580374206543,15.223481611987305,
val,Karim Benzema,2023/24,5.0,15.5383,15.759061,15.830734,15.794897626464845,15.802065142492676,
val,Karim Rekik,2023/24,5.0,15.2018,15.332662,15.204536,15.26859921899414,15.255787425732422,
val,Karol Christensen,2023/24,5.0,17.4634,17.466692,17.484255,17.475473418518064,17.477229702221678,
val,Karol Costa,2023/24,5.0,17.072,17.221409,17.167042,17.194225389282227,17.188788857873536,
val,Karol Coulibaly,2023/24,5.0,16.8748,17.492805,16.944777,17.218790767517092,17.163988302490235,
val,Karol Richard,2023/24,5.0,18.2866,17.455708,18.040348,17.74802802648926,17.806492413256837,
val,Karol Romano,2023/24,5.0,18.2418,17.46664,18.134487,17.800563576049804,17.86734848199463,
val,Karol Schmidt,2023/24,5.0,17.308,17.476324,17.336939,17.406631429016116,17.3926931055542,
val,Karol Thomas,2023/24,5.0,17.0842,17.485775,17.16785,17.326812747192385,17.295020678100585,
val,Kenan Kodro,2023/24,5.0,15.2018,15.323804,15.212564,15.268184234191896,15.257060281030274,
val,Kevin Cisse,2023/24,5.0,18.6398,17.338459,18.529554,17.934006683532715,18.053116601708986,
val,Kevin Gameiro,2023/24,5.0,15.2018,15.32894,15.194444,15.261691851348877,15.248242793823241,
val,Kevin Garcia,2023/24,5.0,16.5978,17.452831,16.693499,17.0731648057251,16.99723232980957,
val,Kevin Martins,2023/24,5.0,18.3848,17.44793,18.257572,17.852751087036133,17.93371606738281,
val,Kevin Moreau,2023/24,5.0,18.0373,17.332481,18.032433,17.682456778076173,17.752452315161133,
val,Kevin Piotrowski,2023/24,5.0,15.8789,17.495876,15.889872,16.692873798645017,16.532273549108886,
val,Kevin Savic,2023/24,5.0,18.405,17.476173,18.400564,17.938368596862794,18.03080771623535,
val,Kevin Schneider,2023/24,5.0,18.7474,17.347816,18.700375,18.024095301635743,18.15935173416748,
val,Kevin Sousa,2023/24,5.0,18.4684,17.46292,18.417765,17.940342331848143,18.0358271796875,
val,Kevin Vázquez Comesaña,2023/24,5.0,15.2018,15.361733,15.1927595,15.27724625692749,15.26034909904785,
val,Kevin Williams,2023/24,5.0,18.0802,17.486399,18.083973,17.7851859654541,17.84494335854492,
val,Kevin Wozniak,2023/24,5.0,17.6512,17.436932,17.687124,17.562028126159667,17.58704792359619,
val,Kieran Trippier,2023/24,5.0,15.2018,15.231063,15.20452,15.21779161276245,15.215137335314942,
val,Kristian Costa,2023/24,5.0,17.6058,17.460377,17.646786,17.553581368041993,17.57222262312012,
val,Kristian Grujic,2023/24,5.0,18.137,17.489983,18.147417,17.81870003424072,17.884443822558595,
val,Kristian Lewandowski,2023/24,5.0,17.8631,17.48443,17.817123,17.65077670654297,17.684046238586426,
val,Kristian Robert,2023/24,5.0,18.94,17.460474,18.770916,18.115694992553713,18.246739954003907,
val,Kristian Rodriguez,2023/24,5.0,16.799,16.954697,16.870613,16.912655049072264,16.90424665888672,
val,Kristian Schulz,2023/24,5.0,18.3643,17.232248,18.390131,17.81118949835205,17.92697779802246,
val,Kylian Bianchi,2023/24,5.0,18.6128,17.499744,18.530592,18.01516798236084,18.1182533510376,
val,Kylian Colombo,2023/24,5.0,18.1047,17.427872,18.145979,17.786925463806153,17.858736347302248,
val,Kylian Diallo,2023/24,5.0,19.1652,17.243658,18.972883,18.10827061224365,18.281193134692383,
val,Kylian Greco,2023/24,5.0,18.0951,17.50581,18.144545,17.825177300720213,17.88905133306885,
val,Kylian Meyer,2023/24,5.0,18.0282,17.468836,17.963135,17.715985382812498,17.765416022314454,
val,Kylian Moreau,2023/24,5.0,17.4771,17.342422,17.489021,17.415721650634765,17.43038177149658,
val,Kylian Muller,2023/24,5.0,17.5909,17.465185,17.613882,17.53953353240967,17.554403811096194,
val,Kylian Nilsen,2023/24,5.0,16.813,17.49918,16.824183,17.161681255187986,17.094182078430176,
val,Kylian Robert,2023/24,5.0,17.0941,17.504341,17.144718,17.324529585083006,17.288567302099608,
val,Kylian Schulz,2023/24,5.0,16.6692,17.453072,16.697186,17.07512875817871,16.999540300549317,
val,Kylian Sousa,2023/24,5.0,16.0003,16.790333,15.959322,16.374827487854006,16.29172714836426,
val,Laureano Antonio Villa Suárez,2023/24,5.0,15.2018,15.357692,15.198322,15.27800714807129,15.262070559155273,
val,Leon Mitrovic,2023/24,5.0,17.4758,17.300941,17.479628,17.390284304626466,17.408153156286623,
val,Leon Robert,2023/24,5.0,17.7588,17.45509,17.765379,17.610234476013183,17.64126337121582,
val,Leon Rodrigues,2023/24,5.0,17.5609,17.425009,17.569313,17.497161024658205,17.511591429589842,
val,Leon Zielinski,2023/24,5.0,18.5643,17.398056,18.525679,17.961867317321776,18.074630343725588,
val,Leroy Alvarez,2023/24,5.0,17.429,17.492573,17.498602,17.495587456726074,17.49619092027588,
val,Leroy Camara,2023/24,5.0,18.1838,17.469194,18.154427,17.811810287353516,17.880333926293947,
val,Leroy Cisse,2023/24,5.0,16.8059,17.48791,16.840399,17.164154394226074,17.09940346380615,
val,Leroy Davies,2023/24,5.0,18.361,17.489264,18.35411,17.921687358886718,18.008172030664063,
val,Leroy Kaminski,2023/24,5.0,14.7921,17.434494,14.96604,16.200266828796387,15.953421394555665,
val,Leroy Pedersen,2023/24,5.0,17.8567,17.433977,17.83291,17.633443768859863,17.67333788557129,
val,Lionel Andrés Messi Cuccittini,2023/24,5.0,17.399,17.435282,17.390953,17.413117531982422,17.408685019848633,
val,Lorenzo Becker,2023/24,5.0,18.1001,17.498331,18.158976,17.828653300598145,17.8947181421875,
val,Lorenzo Diallo,2023/24,5.0,19.1182,17.477665,19.191475,18.33456995727539,18.50595094873047,
val,Lorenzo Hoffmann,2023/24,5.0,18.3122,17.372795,18.304619,17.838706917724608,17.93188987347412,
val,Lorenzo Jesús Morón García,2023/24,5.0,15.3841,15.428046,15.412542,15.420294171569825,15.418744568823243,
val,Lorenzo Lukic,2023/24,5.0,16.3664,17.466068,16.389091,16.92757974584961,16.819882285754396,
val,Lorenzo Richard,2023/24,5.0,17.9299,17.47969,17.959707,17.71969863006592,17.767700546813966,
val,Lorenzo Schulz,2023/24,5.0,17.5991,17.180458,17.636082,17.40826984777832,17.45383298027344,
val,Lorenzo Smith,2023/24,5.0,17.564,17.490852,17.510399,17.50062543237305,17.502580691052245,
val,Luca Fischer,2023/24,5.0,17.4241,17.40998,17.384989,17.39748439239502,17.394986033813478,
val,Luca Hansen,2023/24,5.0,18.0075,17.34795,18.031752,17.689850816345214,17.75823174255371,
val,Luca Marino,2023/24,5.0,18.1647,17.483604,18.037619,17.76061131854248,17.816013354455567,
val,Luca Martin,2023/24,5.0,18.6536,17.323683,18.664877,17.994279968933107,18.12840012565918,
val,Luca Muller,2023/24,5.0,18.3887,17.432615,18.338152,17.885383465881347,17.975937540527344,
val,Luca Petit,2023/24,5.0,18.4185,17.421377,18.38747,17.904423622680664,18.001032947216796,
val,Luca Rossi,2023/24,5.0,18.412,17.490278,18.427835,17.95905673223877,18.05281286015625,
val,Lucas Alvarez,2023/24,5.0,15.0241,17.49759,15.025657,16.26162335006714,16.01443021081543,
val,Lucas Ariel Boyé,2023/24,5.0,15.2018,15.323011,15.213684,15.268347541015626,15.257415421423339,
val,Lucas Ariel Ocampos,2023/24,5.0,15.2018,15.32132,15.204546,15.262932987365723,15.25125634777832,
val,Lucas Bernard,2023/24,5.0,16.5234,17.503052,16.568686,17.035868765808104,16.942432500439452,
val,Lucas Fernandez,2023/24,5.0,18.25,17.42735,18.084192,17.75577113800049,17.821455365600585,
val,Lucas Fischer,2023/24,5.0,16.6336,17.43092,16.613749,17.02233427520752,16.940617320983886,
val,Lucas Garcia,2023/24,5.0,18.1108,17.464445,18.096075,17.780260028991698,17.84342303479004,
val,Lucas Larsen,2023/24,5.0,18.8811,17.442831,18.82442,18.133625964477538,18.271785338842776,
val,Lucas Martins,2023/24,5.0,13.9021,17.470816,14.232501,15.85165851498413,15.527827590185547,
val,Lucas Pérez Martínez,2023/24,5.0,15.2018,15.292029,15.201955,15.246991920806884,15.237984504968262,
val,Lucas René Olaza Catrofe,2023/24,5.0,15.2018,15.317542,15.198259,15.257900676818847,15.245972412182617,
val,Lucas Tadic,2023/24,5.0,18.2609,17.463444,18.21877,17.841106536743162,17.916639616296386,
val,Lucas Torró Marset,2023/24,5.0,15.2018,15.317459,15.205559,15.261508888427734,15.25031943831787,
val,Lucas Vázquez Iglesias,2023/24,5.0,15.3841,15.332252,15.364314,15.348283039642334,15.351489629040529,
val,Lucas Zielinski,2023/24,5.0,18.5494,17.490513,18.504503,17.997508125061035,18.098907340808104,
val,Luis Alberto Suárez Díaz,2023/24,5.0,15.2018,15.35587,15.213028,15.284448977050781,15.270165153930664,
val,Luis Alfonso Espino García,2023/24,5.0,15.2018,15.289805,15.207416,15.248610290374756,15.240371729919435,
val,Luis Javier Suárez Charris,2023/24,5.0,15.2018,15.373343,15.210567,15.291955237182616,15.275678066088869,
val,Luis Jesús Rioja González,2023/24,5.0,15.5383,15.644851,15.537541,15.591196194732666,15.580465424414061,
val,Luis Jovic,2023/24,5.0,16.37,17.472618,16.434631,16.953624673828124,16.84982600859375,
val,Luis Miguel Sánchez Benítez,2023/24,5.0,15.2018,15.335216,15.20586,15.270538068969728,15.257602482763673,
val,Luis Milla Manzanares,2023/24,5.0,15.2018,15.234856,15.210344,15.222600157287598,15.22014975168457,
val,Luis Sousa,2023/24,5.0,18.1845,17.474346,18.146069,17.810207286499022,17.87738030673828,
val,Luis Wozniak,2023/24,5.0,17.8767,17.42997,17.895483,17.662726508483885,17.709278382385254,
val,Luis Zielinski,2023/24,5.0,17.8832,17.47699,17.829895,17.653442509765625,17.68873301171875,
val,Luka Bianchi,2023/24,5.0,17.1068,17.415121,17.10556,17.260340651367187,17.229384581640623,
val,Luka Cisse,2023/24,5.0,19.3195,17.435085,19.318596,18.376840443115235,18.565191913208007,
val,Luka Esposito,2023/24,5.0,18.4093,17.474133,18.407988,17.941060297302243,18.034446328967285,
val,Luka Modrić,2023/24,5.0,15.3841,15.408536,15.3849,15.396718046539306,15.394355218786622,
val,Luka Savic,2023/24,5.0,18.2828,17.374102,18.25964,17.816870869995117,17.90542464399414,
val,Luka Traore,2023/24,5.0,17.3971,17.47284,17.370386,17.421613061828616,17.411367674194338,
val,Luuk de Jong,2023/24,5.0,15.3841,15.509659,15.368066,15.438862417022705,15.424703100427246,
val,Manuel Agudo Durán,2023/24,5.0,15.2018,15.333327,15.194888,15.2641075574646,15.250263668957519,
val,Manuel Alejandro García Sánchez,2023/24,5.0,15.2018,15.268428,15.208066,15.23824699331665,15.232210982714843,
val,Manuel Javier Vallejo Galván,2023/24,5.0,15.2018,15.2080555,15.194737,15.201396467193604,15.200065423571779,
val,Manuel Sánchez De La Peña,2023/24,5.0,15.2018,15.330751,15.208617,15.269684105194091,15.257471107702637,
val,Manuel Trigueros Muñoz,2023/24,5.0,15.2018,15.319112,15.197676,15.258393852478028,15.246250413708497,
val,Marc Bartra Aregall,2023/24,5.0,15.2018,15.258075,15.198698,15.22838652191162,15.222448826293945,
val,Marc Cucurella Saseta,2023/24,5.0,15.2018,15.332202,15.205785,15.26899339883423,15.256352060070801,
val,Marc-André ter Stegen,2023/24,5.0,15.2018,15.09743,15.185244,15.141336803283691,15.150118926879884,
val,Marcelo Vieira da Silva Júnior,2023/24,5.0,15.2018,15.349302,15.200878,15.275090071655274,15.260248067456054,
val,Marco Asensio Willemsen,2023/24,5.0,15.2018,15.294748,15.221507,15.258127536224364,15.250804206408691,
val,Marco Davies,2023/24,5.0,18.6565,17.456944,18.61924,18.038091903564453,18.154321675012206,
val,Marco Larsen,2023/24,5.0,17.7355,17.49949,17.73438,17.61693536102295,17.640424814697266,
val,Marco Lewandowski,2023/24,5.0,18.3072,17.462158,18.214169,17.838163274291993,17.91336432915039,
val,Marco Lukic,2023/24,5.0,15.959,17.462578,16.078817,16.770697683776856,16.63232238347168,
val,Marco Roberts,2023/24,5.0,18.355,17.465103,18.223934,17.84451858679199,17.92040170415039,
val,Marco Tadic,2023/24,5.0,17.9567,17.335567,17.963697,17.64963221673584,17.712446023022462,
val,Marco Torres,2023/24,5.0,18.231,17.445965,18.222626,17.834295366210938,17.91196163018799,
val,Marco Williams,2023/24,5.0,15.5559,17.46637,15.827589,16.64697951751709,16.483101421020507,
val,Marcos André de Sousa Mendonça,2023/24,5.0,15.2018,15.298376,15.198925,15.248650509155272,15.238705601721191,
val,Marcos Javier Acuña,2023/24,5.0,15.2018,15.286987,15.203197,15.245091762786865,15.236713478283692,
val,Marcos Llorente Moreno,2023/24,5.0,15.2018,15.280559,15.205213,15.242885796539307,15.235351537316895,
val,Marcos Mauro López Gutiérrez,2023/24,5.0,15.2018,15.33807,15.210101,15.274085563812257,15.261289439514162,
val,Marcus Esposito,2023/24,5.0,17.6892,17.503738,17.653454,17.578595913452148,17.593567686877442,
val,Marcus Larsen,2023/24,5.0,17.706,17.489891,17.633247,17.56156918774414,17.57590482529297,
val,Marcus Richard,2023/24,5.0,17.786,17.353394,17.799603,17.57649825427246,17.62111948659668,
val,Marcus Silva,2023/24,5.0,17.9074,17.498325,17.933008,17.715666596984864,17.75913567932129,
val,Marcus Szymanski,2023/24,5.0,18.0464,17.41248,17.951872,17.682175935974122,17.736115886108397,
val,Marcus Traore,2023/24,5.0,18.1817,17.469206,18.118576,17.793891024902344,17.858828602087403,
val,Mariano Díaz Mejía,2023/24,5.0,15.2018,15.297721,15.206877,15.25229887738037,15.24321483432617,
val,Mario Gaspar Pérez Martínez,2023/24,5.0,15.2018,15.375613,15.204953,15.290283096832276,15.27321768840332,
val,Mario Hermoso Canseco,2023/24,5.0,15.2018,15.334481,15.212352,15.273416399505615,15.261204242346192,
val,Martin Bernard,2023/24,5.0,16.8655,17.426594,16.840626,17.133609881469727,17.0750134392334,
val,Martin Braithwaite Christensen,2023/24,5.0,15.7896,15.200688,15.835237,15.51796227468872,15.581417701831054,
val,Martin Grujic,2023/24,5.0,13.3777,17.471718,13.537581,15.50464972189331,15.111236257006837,
val,Martin Larsen,2023/24,5.0,17.9535,17.409607,17.986395,17.698000941101075,17.755680492260744,
val,Martin Lewandowski,2023/24,5.0,18.082,17.380922,18.043787,17.712354501281737,17.77864176447754,
val,Martin Martinez,2023/24,5.0,17.9136,17.462126,17.90896,17.685543171203612,17.73022698691406,
val,Martin Meyer,2023/24,5.0,17.746,17.437183,17.743986,17.590584564880373,17.62126506859131,
val,Martin Santos,2023/24,5.0,18.1189,17.48636,18.189196,17.837777816467288,17.908061951965333,
val,Martín Aguirregabiria Padilla,2023/24,5.0,15.2018,15.342505,15.215461,15.278982888641357,15.266279229309081,
val,Martín Merquelanz Castellanos,2023/24,5.0,15.2018,15.258235,15.199158,15.228696357421875,15.222789391845705,
val,Martín Zubimendi Ibáñez,2023/24,5.0,15.2018,15.270141,15.207077,15.238609013183595,15.23230299729004,
val,Mason Grujic,2023/24,5.0,17.7335,17.488264,17.682451,17.585357624084473,17.60477692110596,
val,Mason Keita,2023/24,5.0,16.7059,17.319313,16.814651,17.066982244628907,17.01651609355469,
val,Mason Lopez,2023/24,5.0,18.8699,17.370148,18.836874,18.103511004089356,18.250184177111816,
val,Mason Martinez,2023/24,5.0,18.3924,17.501972,18.347313,17.924642463623044,18.009177319287108,
val,Mason Richard,2023/24,5.0,14.0255,17.484512,14.153576,15.819043948608398,15.485950338330078,
val,Mason Romano,2023/24,5.0,18.1125,17.495472,18.11724,17.80635645288086,17.868533915661622,
val,Mason Wagner,2023/24,5.0,17.0476,17.49305,17.02557,17.25930995788574,17.21256252166748,
val,Mateo Bernard,2023/24,5.0,17.5761,17.43468,17.583086,17.508883006896973,17.52372437121582,
val,Mateo Coulibaly,2023/24,5.0,17.9529,17.48063,17.79462,17.63762525695801,17.669025071289063,
val,Mateo Fernandes,2023/24,5.0,16.4382,17.483383,16.427275,16.955328851989748,16.849718403857423,
val,Mateo Lopez,2023/24,5.0,18.0617,17.495987,17.938042,17.71701434350586,17.76121981220703,
val,Mateo Martin,2023/24,5.0,16.6833,17.36858,16.721209,17.04489428619385,16.98015733416748,
val,Mateo Milinkovic,2023/24,5.0,17.3372,17.480762,17.372566,17.426664111572265,17.415844915356445,
val,Mateo Pereira,2023/24,5.0,17.6177,17.443176,17.554848,17.49901185864258,17.51017979331055,
val,Mateo Robert,2023/24,5.0,17.4075,17.37333,17.379421,17.376375617065428,17.376985312683104,
val,Mateo Schneider,2023/24,5.0,17.8821,17.509523,17.90777,17.708646578430177,17.748471484851073,
val,Mateo Torres,2023/24,5.0,16.8677,17.353909,16.945347,17.149627916137696,17.108772271569826,
val,Mateo Toure,2023/24,5.0,16.5608,17.483723,16.521423,17.002573169921874,16.906343394641112,
val,Mateusz Bamba,2023/24,5.0,17.1028,17.503206,17.12531,17.314258448913574,17.27646893869629,
val,Mateusz Cisse,2023/24,5.0,16.8786,17.429203,16.941465,17.18533418890381,17.13656099888916,
val,Mateusz Costa,2023/24,5.0,17.089,17.459343,17.068766,17.264054320129397,17.224996774890137,
val,Mateusz Coulibaly,2023/24,5.0,17.8297,17.478687,17.788267,17.63347706781006,17.66443508137207,
val,Mateusz Milinkovic,2023/24,5.0,16.8676,16.613918,16.840425,16.727171745666503,16.749822876269533,
val,Mateusz Oliveira,2023/24,5.0,17.2244,17.48948,17.234016,17.361748209228516,17.336202232543947,
val,Mateusz Richard,2023/24,5.0,17.6446,17.468218,17.63718,17.55269916418457,17.569595969226075,
val,Mateusz Roberts,2023/24,5.0,17.2942,17.444185,17.244474,17.344329705505373,17.3243594095459,
val,Mateusz Rodriguez,2023/24,5.0,14.939,17.382927,15.132618,16.257772475219724,16.03274157026367,
val,Mateusz Sousa,2023/24,5.0,16.6449,17.457964,16.660503,17.059233693725588,16.97948820467529,
val,Mateusz Vlahovic,2023/24,5.0,17.2459,17.451817,17.283003,17.367409926696777,17.350529274975585,
val,Matheus Brown,2023/24,5.0,17.1138,17.103024,17.14782,17.125421759521487,17.129902074365233,
val,Matheus Garcia,2023/24,5.0,18.4298,17.418636,18.349426,17.884031134765625,17.977110352453614,
val,Matheus Milinkovic,2023/24,5.0,17.2951,17.475826,17.283453,17.379639493835448,17.36040276480713,
val,Matheus Ricci,2023/24,5.0,17.7409,17.358864,17.77477,17.566817368347166,17.608408232751465,
val,Matheus Savic,2023/24,5.0,17.2183,17.483017,17.224577,17.353796975036623,17.327953160778808,
val,Matheus Sorensen,2023/24,5.0,17.9589,17.462988,17.959747,17.71136765722656,17.761043588671875,
val,Mathias Costa,2023/24,5.0,18.0839,17.1745,17.887861,17.531180625915525,17.602517514038084,
val,Mathias Lopez,2023/24,5.0,18.5284,17.48782,18.483458,17.985638782653808,18.08520253918457,
val,Mathias Schulz,2023/24,5.0,17.198,17.428574,17.243393,17.335983472167968,17.317465557336426,
val,Mathias Sorensen,2023/24,5.0,18.2665,17.472904,18.225363,17.84913338885498,17.92437945736084,
val,Mathias Thomas,2023/24,5.0,16.983,17.408943,17.149612,17.279277713378907,17.25334541899414,
val,Mathías Olivera Miramontes,2023/24,5.0,15.2018,15.353932,15.206805,15.280368614593506,15.265656318981934,
val,Matteo Becker,2023/24,5.0,18.0993,17.329258,18.07191,17.700584429077146,17.774850477832032,
val,Matteo Esposito,2023/24,5.0,17.5961,17.456867,17.59102,17.523943792053224,17.53735991340332,
val,Matteo Hansen,2023/24,5.0,16.8492,17.412457,16.852678,17.1325676494751,17.07659035157471,
