y_true_log,y_xgb_log,y_lstm_log,y_avg_log,y_wavg_log,y_meta_log
15.3841,15.315005,15.95870211539715,15.636853708913176,15.572484790555833,15.30698916353419
15.3841,15.376086,15.994530804416843,15.685308519731615,15.62346406279457,15.365730710428696
15.3841,15.3849,14.90932968414974,15.147114888614176,15.194672692446517,15.373868525925353
15.3841,15.34236,15.131579989338166,15.236969766092422,15.258047721443274,15.333034006147347
15.3841,15.399528,16.19085355613459,15.795190552939122,15.716057952300028,15.38833090246541
15.3841,15.372825,16.221394248325723,15.797109458605,15.712252500660856,15.362665078501864
15.3841,15.376121,17.911848284042325,16.64398442568205,16.390412035479724,15.366358896609627
15.3841,15.422134,17.929087322497594,16.67561086095583,16.424915568647474,15.41060738236832
15.3841,15.349374,15.322704823109726,15.336039320276786,15.3387062197102,15.339837687544074
15.3841,15.401006,15.049685656338946,15.225345700636513,15.260477709496028,15.389397971797761
15.3841,15.370031,15.634831506358115,15.502431431584819,15.475951798099887,15.359797177034217
15.3841,15.384238,15.413814583763829,15.399026413433429,15.396068970102212,15.373388747732111
15.3841,15.412542,15.317411540157837,15.364976941648742,15.374490784886376,15.40057372794749
15.6718,15.697586,14.991520039452425,15.344553049511369,15.415160414462612,15.674547269482026
15.5383,15.830734,15.342520378319257,15.586627315624472,15.635448893820378,15.802680630935964
15.3841,15.388163,15.043319907219894,15.215741260067468,15.250225721371844,15.377047091282979
15.6718,15.65482,15.330092628578477,15.492456535389092,15.524929888955805,15.633532452414004
15.3841,15.40412,15.020242104578374,15.212181274914919,15.250569490451955,15.392383672775589
15.2018,15.200706,17.650371195176966,16.42553836171812,16.180571795026353,15.19761298601984
15.2018,15.212877,17.66308843095762,16.437982852258596,16.192961927253656,15.209320287656379
15.3841,15.37435,18.584021450125316,16.979185522120765,16.658218908724443,15.364864730220148
15.2018,15.214205,18.593356634043364,16.903780711125684,16.56586552654215,15.210885491603204
15.2018,15.201254,16.649890180255895,15.925572035623553,15.780708406697084,15.197829676697324
15.2018,15.211282,16.676103457056502,15.943692616742362,15.797210448679536,15.20747980762921
15.2018,15.203124,18.979283629162726,17.091203837744203,16.713588260930226,15.200350956977298
15.895,15.867026,18.98568311037272,17.426354719706623,17.114489232308266,15.838707033781645
15.2018,15.446413,17.71743130139045,16.58192217077579,16.354820535387724,15.433886033528871
15.2018,15.214046,17.727545473702577,16.470795499149872,16.219445694974194,15.210463591026782
15.2018,15.208066,17.12173722715811,16.164901606895704,15.973534673578088,15.204526101352453
15.2018,15.219762,17.1790236892828,16.199392768866254,16.0034673477224,15.215789667596487
15.2018,15.213684,17.211922756816165,16.212803419423707,16.012980124149806,15.209955997466093
15.2018,15.212564,17.223904433595905,16.218234450989847,16.017100454468636,15.208883187991216
15.2018,15.2157,17.542764046874098,16.379232098205115,16.146525899206182,15.211997182942289
15.2018,15.209918,17.56266316797192,16.38629059506384,16.151016080482226,15.206443739658159
15.2018,15.164446,13.568371117632537,14.366408497353866,14.526016545502722,15.161481536124155
15.2018,15.214494,14.34880774949107,14.781650750508476,14.86821954144682,15.209845739149218
15.2018,15.213288,17.64386854170203,16.428578424445988,16.185520973199367,15.20970953769764
15.2018,15.204536,17.659636506226835,16.432086472107557,16.186577228223157,15.201299351374532
15.2018,15.230237,17.839176343193046,16.53470667516708,16.273813123031612,15.226066647796316
15.2018,15.202475,17.86240084944266,16.532437721779438,16.26644509624679,15.199379793336385
15.2018,15.182468,18.090742941467674,16.636605677887157,16.345778988110506,15.180214370586368
15.2018,15.183793,18.100551097222056,16.64217208257709,16.350496661117827,15.181491093735776
15.2018,15.206326,17.789974321705436,16.498149926355648,16.239785238020552,15.203060056329868
15.2018,15.208839,17.804431366687844,16.506635391595875,16.247076768782073,15.205481690612995
15.2018,15.210344,18.723093076855584,16.96671869571539,16.615444582426804,15.207213849043324
15.2018,15.206763,18.729687735749685,16.968225501633388,16.615933817749582,15.20377265444337
15.2018,15.203038,18.37095241576313,16.786995315700167,16.470204277157304,15.200079590598936
15.2018,15.221539,18.37240105328989,16.79696979849553,16.48188354753666,15.217868441378334
15.2018,15.201309,18.13059540755518,16.66595230582837,16.37302387621787,15.198342502841381
15.2018,15.210113,18.128894013311772,16.66950329251404,16.377625720559084,15.206806572377921
15.2018,15.198813,18.336842229775666,16.7678278340956,16.45402533642931,15.196006802139939
15.2018,15.204063,18.337569643323757,16.770816529425552,16.457466288115636,15.201054976189607
15.2018,15.206833,16.829989201721187,16.01841104373169,15.856095412133786,15.203249887840476
15.2018,15.208617,16.842563132425816,16.025590171407,15.862195960672963,15.204969451569951
15.2018,15.204769,15.494608671990811,15.349688903256148,15.320705330978942,15.20085102381089
15.2018,15.203149,15.266599777704066,15.234874309780988,15.228529979135825,15.199222304331792
15.2018,15.205948,17.57997836491531,16.392963120445934,16.155560834491514,15.20263174707085
15.2018,15.235251,17.58832674809537,16.411789087396073,16.176482127460805,15.230810234265409
15.2018,15.193355,18.67065349124318,16.9320040489358,16.584274923413776,15.19086165826749
15.2018,15.1927595,18.679526141894186,16.936142827874583,16.587466355805525,15.19029222002344
15.2018,15.193244,15.37635624018461,15.284800110296162,15.266489265788199,15.189732671019865
15.2018,15.202886,15.075366822983801,15.139126225365192,15.151878487311198,15.198909856516387
15.2018,15.207303,19.085946942533425,17.1466249948568,16.75876079605634,15.204402252622849
15.2018,15.214155,19.091205477965776,17.152680337554663,16.764975500207306,15.210992351492276
15.2018,15.191978,18.50700155946518,16.849490007027512,16.517988268744567,15.189487662163602
15.2018,15.206108,18.512412670274166,16.859260381767943,16.5286299240667,15.20307524582717
15.2018,15.176349,15.3772836941393,15.276816190178781,15.256722689386677,15.173487827019606
15.3841,15.376151,15.111134749284801,15.243642917092352,15.270144741388727,15.365518840298705
15.2018,15.198614,15.301465981341577,15.250040050912489,15.239755627766122,15.194872910647037
15.2018,15.201275,15.007822135327498,15.104548503576835,15.123894540166155,15.197340118203657
15.2018,15.206765,15.34330580820015,15.275035491532936,15.261382000404083,15.202723285272693
15.2018,15.207619,15.104299714886022,15.155959214132464,15.166291686186343,15.203469785595294
15.2018,15.210659,15.339506151941917,15.275082589520764,15.262198639975985,15.206466115351244
15.2018,15.205707,15.096802746168798,15.151254671271655,15.162145628496816,15.201628923188833
15.2018,15.209688,15.349147227724004,15.279417707184756,15.265472375281497,15.205535627429981
15.2018,15.189515,15.095178738790565,15.142346926310566,15.151780945284294,15.186060014828797
15.2018,15.207938,15.345328138831473,15.276633166553188,15.26289474430212,15.203851792490509
15.2018,15.214429,15.034226902488372,15.124327902080367,15.142348101998767,15.209996153146422
15.2018,15.214122,18.671334134282798,16.94272797641264,16.59700693557347,15.210829920596327
15.2018,15.204595,18.675616081792427,16.940105346957004,16.593003390724782,15.201670667971984
15.2018,15.203575,19.04364709185874,17.123611113068044,16.73960448951449,15.20080466597961
15.2018,15.201833,19.04868737039805,17.12526007084966,16.740575373879434,15.199130916972633
15.2018,15.205559,18.30163672152922,16.753597749192345,16.44399052692956,15.202481638914024
15.2018,15.209359,18.30999168785579,16.759675428431066,16.449612748750713,15.206138378473792
15.2018,15.225285,18.915895415920456,17.070589996168238,16.701529102952655,15.221639031711556
15.2018,15.222067,18.928917148469054,17.075492013870758,16.70480755915569,15.218549199743684
15.2018,15.206877,17.666546477191698,16.436711615976222,16.19074502520285,15.20355175341072
15.2018,15.214586,17.683775491650017,16.449180874792294,16.20226195142075,15.210969928832027
15.2018,15.202586,18.420531613890123,16.811558893950675,16.48976511290224,15.199660334784438
15.3841,15.364314,18.430971247657894,16.89764266347128,16.590977328103683,15.355167890677029
15.2018,15.2238,14.994078596919504,15.108939151212438,15.13191164354075,15.218993888184091
15.3841,15.361885,14.764787595910908,15.063336333355846,15.123046653049421,15.351694295575232
15.2018,15.203802,18.759766295941752,16.9817842023532,16.626188546574944,15.200934783585774
15.3841,15.363259,18.761891924442768,17.062575619966744,16.72271235907154,15.354256440787378
15.2018,15.210567,17.86064529268475,16.535606383524993,16.270598983162767,15.207160699566963
15.2018,15.200666,17.87342196669258,16.53704419715244,16.269769215449003,15.197644629619766
15.2018,15.219322,16.61090847577139,15.915115340180616,15.775957094532188,15.215190587314162
15.2018,15.21037,16.64665951186747,15.928514787824604,15.78488641522062,15.206594039367344
15.2018,15.216058,15.623723391852682,15.419890584628734,15.379124213918807,15.211745338641995
15.2018,15.204953,15.361566402487592,15.28325979807607,15.267599049398356,15.200986700939126
15.2018,15.204221,15.827104596959042,15.515662684374297,15.453374683327073,15.200426976719873
15.2018,15.206968,15.473301627514362,15.340134967504738,15.313502398442267,15.202958954377387
15.2018,15.221507,15.295155985939882,15.258331529194306,15.250967400784646,15.216882940564288
15.2018,15.206877,15.021261877962948,15.114069316361846,15.13263118551135,15.202730602257036
15.2018,15.193485,15.346558689371335,15.27002197469055,15.254715203958984,15.189955415957648
15.2018,15.200878,15.042767687074713,15.12182291519263,15.13763434228594,15.196969504361265
15.3841,15.377462,15.368974160323841,15.373218273704401,15.374067287115377,15.366859719837104
15.2018,15.204823,15.053214542671988,15.129018541477596,15.14418010417817,15.200765356535685
15.2018,15.192356,15.324144206714791,15.258250158166966,15.245071348457401,15.188862759450561
15.2018,15.202879,15.066020133777618,15.134449542901994,15.148135996931458,15.198900536284274
15.2018,15.202069,15.274077030443921,15.238073156487829,15.230872381696612,15.198186609546994
15.2018,15.218643,14.981536382914367,15.100089785695465,15.123801038456275,15.214031910141038
15.2018,15.218142,15.333871870789777,15.276006713287956,15.264433872522453,15.213658953444202
15.2018,15.231517,15.095742556452008,15.16362969726287,15.177207316159905,15.226445609763228
15.2018,15.205065,15.376753966047955,15.290909369803764,15.27374083202465,15.201098701567062
15.2018,15.204356,15.040220318350068,15.122288255946273,15.138702034200378,15.200312922006876
15.2018,15.208839,15.345268993623426,15.277054205063667,15.263411819556303,15.20471831565503
15.2018,15.2026825,15.080248719094802,15.141465607105996,15.153709175443097,15.19871605624942
15.2018,15.198259,17.885908767629964,16.54208406063383,16.273319119234603,15.195334060482436
15.2018,15.195155,17.891781714254822,16.543468428996306,16.273805771944605,15.192351129427097
15.2018,15.210315,18.267164113437094,16.73873943205424,16.433054877247397,15.207043893015676
15.3841,15.362732,18.27766321783038,16.820197575712065,16.528705210227855,15.353599038900494
15.2018,15.204571,17.758630413539194,16.481600591901433,16.226194818308745,15.20136309224035
15.2018,15.195504,17.762640170076914,16.479072179307256,16.22235896262305,15.192646654123656
15.2018,15.20991,18.65635190934148,16.933131151051356,16.588487762332782,15.206775907505012
15.2018,15.205983,18.677595164279126,16.941789163102698,16.594628535072,15.203006398150414
15.3841,15.371484,18.15588076319553,16.763682282995468,16.48524315916005,15.3619763161291
15.2018,15.20978,18.16121696228819,16.685498350834038,16.390354628543207,15.206496581760879
15.2018,15.202365,15.359029655833025,15.280697288701425,15.265030815275104,15.198497242901272
15.2018,15.194077,15.05915932586648,15.12661793197621,15.140110225402744,15.190434725837921
15.2018,15.203811,15.334540339736243,15.26917551578487,15.256102932464323,15.199879775249805
15.2018,15.202317,15.130477333842325,15.166397285848165,15.173581276249333,15.198380446766688
15.2018,15.204905,15.676438204202212,15.440671380238314,15.393518206180396,15.201037677937908
15.2018,15.2060585,15.445994377016326,15.326026439606796,15.302033042859755,15.202075683340144
15.2018,15.2133045,15.314704449789762,15.264004484721541,15.253864873177623,15.209002105477582
15.2018,15.219864,14.971947419354969,15.095905655478266,15.120697874907515,15.21520266173044
15.2018,15.208298,17.620023240034037,16.414160484763112,16.172988315178653,15.20490360461947
15.2018,15.199264,17.64010030391247,16.41968193830267,16.175598455915573,15.196223331283292
15.2018,15.197676,18.802570740388628,17.000123222672343,16.639633909863946,15.195057422556562
15.2018,15.206791,18.80692477417662,17.006857849124444,16.646844845583733,15.203823222700144
15.2018,15.253032,18.022902291836818,16.637967011244335,16.360980145860704,15.24804122036713
15.2018,15.206798,18.032557806341334,16.619677703066905,16.337101873146885,15.203589261973443
15.2018,15.201555,16.21565898015925,15.708607116117223,15.607197124778544,15.197984646484889
15.2018,15.204061,16.222751126672033,15.713405840588214,15.611536974106315,15.200395741774496
15.2018,15.201091,15.954210503551733,15.57765065811742,15.502339261235146,15.19745692055816
15.2018,15.200681,15.733473660998696,15.467077196862874,15.413798476240299,15.196994099950258
15.2018,15.190351,15.305815680083828,15.248083106307783,15.236537354492029,15.186928671138583
15.2018,15.191142,14.98470111365326,15.087921597933807,15.10856645772937,15.187590079904446
15.2018,15.204546,18.573559555543454,16.88905276513745,16.5521521699957,15.201592221778414
15.2018,15.213826,18.57973076314734,16.896778471325867,16.560188203696434,15.210517222712758
15.2018,15.230336,18.326638185486075,16.778487187378047,16.468856987756443,15.226313331469516
15.2018,15.2121105,18.326561073221598,16.76933579631539,16.457891313138738,15.208788995285516
15.3841,15.391927,16.9374709673571,16.164698866399497,16.010144446207978,15.38125437597065
15.2018,15.203792,16.98528598364222,16.094538800994695,15.916389745934916,15.200373861400324
15.3841,15.396053,16.00438123978284,15.700217276995913,15.63938524737798,15.384932477093425
15.2018,15.212715,16.049776296873247,15.631245722899514,15.547539798839631,15.208663596362943
15.2018,15.23371,16.03148701599065,15.632598652496057,15.552821170532003,15.2288451270971
15.2018,15.212267,15.763659896625501,15.487963409311286,15.432824302583306,15.208143801579249
15.2018,15.198409,16.010505522838944,15.604457301672157,15.523248420378254,15.194895861554038
15.2018,15.205835,15.733578421608364,15.469706882007795,15.416933146292273,15.201950383199739
15.2018,15.206805,15.331307409668627,15.269056319427818,15.256606482849385,15.202758073677806
15.2018,15.2043,15.058699176744963,15.131499551751388,15.146060198957262,15.200264556693103
15.2018,15.237657,18.406700893739533,16.822178743531143,16.50527469495919,15.23337688590687
15.2018,15.197417,18.41906081186938,16.808239035542844,16.48607544321699,15.194689872860026
15.2018,15.205785,17.092923276393297,16.149354037030875,15.960640570628119,15.202323752326855
15.2018,15.204422,17.1119163375544,16.15816916731236,15.967420496203403,15.201019290665656
15.2018,15.213184,16.35063707965547,15.781910718172462,15.66816544587586,15.209208141561977
15.2018,15.233057,15.967599008185973,15.600328015140349,15.526874007266088,15.228197166952317
15.2018,15.206974,15.346522411978608,15.276748220759812,15.262793573250917,15.202925101332786
15.3841,15.394266,15.039145679383157,15.216705903961598,15.25221813961215,15.382914436528104
15.2018,15.197935,15.2862079283819,15.242071516376008,15.23324423397483,15.19421528791865
15.2018,15.208651,14.991919409093374,15.100284999041316,15.121958498500632,15.204427067540776
15.2018,15.203197,18.055281153930434,16.629238839752084,16.344031139855865,15.200133817574349
15.2018,15.209338,18.066287784348823,16.637812986260105,16.352118789581816,15.20604255427877
15.2018,15.204546,15.320746823383185,15.262646399057315,15.251027077131596,15.200582481303416
15.2018,15.209077,15.134093999609776,15.171585440509233,15.179083919423988,15.204881089375412
15.2018,15.202619,15.314477418332565,15.258548008635277,15.247362508165546,15.198727328355623
15.2018,15.200334,15.057868774157814,15.129101184716847,15.143347666828653,15.196450599236329
15.2018,15.214655,15.072200071268941,15.143427496877147,15.15767374493824,15.210225263917344
15.2018,15.191972,15.04088192572073,15.116426852295179,15.131536600549524,15.18840528798022
15.2018,15.185244,15.333840215579583,15.259541911073484,15.244683013111716,15.182026968563399
15.2018,15.2083845,15.055147359878594,15.131765936866788,15.14709041520388,15.204190858737759
15.2018,15.198566,17.52734571379465,16.36295607528111,16.13007891051786,15.195518021081499
15.2018,15.208803,17.525909936252418,16.36735655656615,16.135646262098625,15.205360386733616
15.2018,15.201421,16.007184593735886,15.604302688866234,15.523726307892304,15.19779063821816
15.2018,15.21888,15.846456384610073,15.532668042158551,15.469911136607703,15.214527809071159
15.2018,15.211423,15.261688994171719,15.236555957199386,15.231529540539782,15.20717645639464
15.2018,15.208368,15.40355662551531,15.305962463453456,15.286443631041085,15.204283423615664
15.2018,15.209273,15.35028331896647,15.27977832864217,15.265677902781901,15.205137095902463
15.2018,15.207756,15.081095292239816,15.144425667360142,15.157091933119071,15.203594626884444
15.2018,15.20472,15.733089495318005,15.468904519387518,15.416068096406011,15.200877370491892
15.2018,15.205213,15.496703152136401,15.350957872607507,15.321809198171454,15.20127806742945
15.2018,15.264649,18.080060530091206,16.67235496063276,16.39081384674107,15.259229554844852
15.2018,15.212183,18.084977328033407,16.648580163345315,16.3613007304077,15.208783692797065
15.2018,15.20452,15.382577611955314,15.293548918740107,15.275743180097066,15.20057691653214
15.2018,15.244128,15.049261762132476,15.14669499468318,15.166182404132776,15.238557260652449
15.2018,15.212352,15.360752553733251,15.28655217637224,15.271712863839493,15.208100341580272
15.2018,15.199381,15.083199714390814,15.141290294512302,15.152908792006325,15.195542404302111
15.2018,15.201323,18.21251506447756,16.706918810009775,16.405800322055672,15.198380770052596
15.2018,15.172331,18.21974976475876,16.696040310541,16.391299182636903,15.17050697104675
15.2018,15.19823,15.014100631216893,15.106165210475389,15.124578698531678,15.194414165499017
15.2018,15.220842,14.868569294463029,15.044705827956612,15.07993313465533,15.216111387530558
15.2018,15.229089,15.178575815439562,15.20383229935186,15.208884359073775,15.224136704170679
15.2018,15.194888,15.249536806214438,15.222212460571818,15.216747591443294,15.191274168812273
15.2018,15.205559,17.986085894436386,16.595822335645927,16.317770196092425,15.202383685398631
15.2018,15.192705,18.003383169908837,16.59804416216389,16.316976742084627,15.190030063650275
15.2018,15.275806,15.336270560512082,15.306038493757018,15.299992652610594,15.269105517957838
15.2018,15.210009,15.105643703735408,15.157826162475615,15.168262654223657,15.205768142543521
15.2018,15.194444,18.25606900154266,16.725256352120205,16.419094394440307,15.191780148281671
15.3841,15.416538,18.26283874252372,16.839688490524555,16.555059203064175,15.40533017549708
15.2018,15.219643,17.05533696626576,16.137489802712956,15.95392113294185,15.215636650779933
15.2018,15.204276,17.0773675752501,16.140821830075,15.953513253244573,15.200868268814745
15.2018,15.202073,18.021274404288224,16.611673750758612,16.329754192257283,15.199043064438332
15.2018,15.204901,18.032769721011878,16.61883523129451,16.33604890555563,15.201765464166655
15.2018,15.200454,17.17626410098842,16.188358929614083,15.990778276808943,15.197223731911883
15.2018,15.194043,17.170644150890944,16.182343655187903,15.984684128251885,15.191058080350063
15.2018,15.208748,17.94755574979794,16.578151806783737,16.304271208915758,15.205438089772075
15.2018,15.194737,17.95340317174971,16.57407030306846,16.298204492271662,15.191968622885133
15.2018,15.207083,16.90023821760075,16.05366048300692,15.884345699027605,15.203511942082091
15.2018,15.187873,16.921045230286538,16.054459058472126,15.881142396313834,15.18504777040005
15.2018,15.193638,18.003548399110063,16.598593123505225,16.31760264058885,15.190926916645479
15.2018,15.196599,18.015367795731677,16.605983401192255,16.32410709448896,15.193777793497055
15.2018,15.200233,18.21353909117791,16.70688627532528,16.405555712154758,15.197333902301136
15.2018,15.201791,18.22216762642782,16.711979218029583,16.4099417270848,15.198834001210475
15.2018,15.203817,17.526503691107372,16.36516052933054,16.13289208771004,15.200566624920796
15.2018,15.2023945,17.541057897833394,16.371726191653515,16.137860231887263,15.19920301591224
15.2018,15.206396,16.402843139507105,15.80461962120619,15.68497568048546,15.20269731822927
15.2018,15.213265,16.46154378092544,15.837404599965893,15.712576763773985,15.209320512188636
15.2018,15.211788,17.883491658981285,16.54763991823576,16.28046995155638,15.20834151975486
15.2018,15.19769,17.894008463262068,16.545849236666434,16.27621758208217,15.194789140626403
15.2018,15.213028,18.445433403805104,16.829230678953333,16.505990515452705,15.209708025822241
15.2018,15.2014885,18.451122467884616,16.82630548137883,16.501342465547403,15.198614392412413
15.2018,15.211391,17.704820684575246,16.458106066774928,16.208763143214863,15.20790459491631
15.2018,15.223835,17.724519802078646,16.474177396766862,16.224109106439368,15.219875401793674
15.2018,15.199407,15.366793970412564,15.283100297126449,15.266361753204087,15.195655196164928
15.2018,15.205135,15.035109781562372,15.120122563510678,15.13712511990034,15.201060504294542
15.2018,15.205593,18.514386127223297,16.859989618177078,16.529110316367834,15.202580691843718
15.2018,15.206817,18.518628099011558,16.862722386145183,16.53154143430677,15.203758487767523
15.2018,15.204859,15.350480971356143,15.277669875631684,15.263107656486794,15.200892479250943
15.2018,15.202374,15.118884352897375,15.160629405605182,15.168978416146743,15.198431866574667
15.2018,15.218638,16.578593403943533,15.898615912024257,15.762620985844991,15.214523084857884
15.2018,15.198925,16.618717310911407,15.908821164610977,15.766842126085756,15.195580746656615
15.2018,15.19983,19.135710589311902,17.167770322274357,16.774183031806302,15.197232282950987
15.2018,15.21116,19.134466935353935,17.17281332073483,16.78048336075046,15.208125561773446
15.2018,15.208667,16.401286693187775,15.804976747320206,15.685714948881555,15.204880152927554
15.2018,15.205888,16.44461287542003,15.82525033495733,15.70137839906938,15.20222153666155
15.2018,15.214159,17.70849928186034,16.46132914685058,16.21189588278808,15.210566798737986
15.2018,15.189807,17.728282487779392,16.45904471297539,16.205197920954042,15.187157979192547
15.2018,15.213472,16.33924508044042,15.776358723386714,15.663782214915425,15.209481531747114
15.2018,15.206519,16.367131746524542,15.786825436708316,15.670764556214799,15.202804522468295
15.2018,15.212653,18.133669291737224,16.673161225916218,16.38105980348688,15.209250876544518
15.2018,15.230676,18.144629313910333,16.687652505618495,16.396257525429856,15.226583275300584
15.2018,15.237472,17.694343674004113,16.465907627254744,16.22022118084432,15.232977862284129
15.2018,15.204064,17.710298257158584,16.457181313180122,16.206558687323884,15.200861175128537
15.2018,15.22273,19.080553537791307,17.151641610356833,16.76585979707453,15.219233568555943
15.2018,15.198322,19.083358785164478,17.140840540653528,16.752337273221066,15.195766294141194
15.2018,15.219872,17.846094203051138,16.532983338860774,16.270361356757565,15.21610310922496
15.2018,15.19092,17.856814947043635,16.523867411571132,16.257278476681222,15.188267988340801
15.2018,15.203859,17.425663423871672,16.31476137654765,16.092581730022303,15.20057566891925
15.2018,15.207843,17.435770784549916,16.32180680569659,16.099014582130515,15.204409011688893
15.2018,15.203297,16.964577996674013,16.08393732902548,15.90780995843523,15.199891523105007
15.2018,15.216397,16.990414341603547,16.103405813532486,15.926004680122865,15.21249603098888
15.2018,15.218838,15.370525609966501,15.294681674001804,15.27951307754373,15.214339723389784
15.2018,15.199158,15.106023982232657,15.152590848538203,15.161904984738765,15.195334917240801
15.2018,15.203748,15.350631841166424,15.27718979524752,15.262501386063738,15.199824250024852
15.2018,15.208659,15.103775183977497,15.156217178017801,15.166705576825862,15.204470042667536
15.2018,15.207077,16.394765235817108,15.800921131092148,15.682152691616881,15.203349530943473
15.3841,15.366382,16.44948086905453,15.907931257128583,15.799621906947984,15.35654079714699
15.2018,15.216496,15.388929738594838,15.302713103092586,15.285469966726998,15.212094262399496
15.2018,15.217621,15.132598860184657,15.175109854897016,15.183612816778941,15.213095805694714
15.2018,15.205027,16.420984385297167,15.81300550594204,15.691410111540742,15.201386173320822
15.2018,15.208168,16.459907780956637,15.834037905370897,15.708863930253749,15.204418772120217
15.2018,15.198285,18.14724745993956,16.6727662813919,16.37787080862182,15.19543994375711
15.2018,15.2067995,18.15505428963341,16.680926898387263,16.386101420138033,15.203629121370476
15.2018,15.206374,15.324526641208806,15.265450404802401,15.25363572972571,15.2023414960153
15.2018,15.208419,15.040366026676866,15.124392436403618,15.141197909083832,15.204219281411335
15.2018,15.201784,15.351821278830935,15.276802706371033,15.26179937334878,15.19793656740039
15.2018,15.200439,15.058367811496367,15.129403632310684,15.143611177943274,15.19655253839041
15.3841,15.369572,15.698503467098499,15.534037576444756,15.501144970518599,15.359374960103994
15.2018,15.207907,15.446177999801039,15.327042361411749,15.30321561520362,15.20385283819689
15.2018,15.204348,15.28327167507493,15.24380964277428,15.235917808518742,15.200380117407953
15.2018,15.208953,14.971751502024757,15.090352202886159,15.114072533793301,15.204711488129638
15.2018,15.202203,15.269806705831169,15.236004751383602,15.22924436049409,15.198313660471884
15.2018,15.211149,14.987132611829667,15.099140913763954,15.121542955620539,15.20682805653398
15.2018,15.198865,15.378574347972032,15.288719642400324,15.270748701285981,15.195138011148419
15.2018,15.203379,15.035886454648553,15.11963256600836,15.136381979015184,15.199371677148712
15.2018,15.213683,15.366206746331871,15.289944937344401,15.274692766281772,15.209382131995403
15.2018,15.203149,15.069678004336156,15.136413423097032,15.149761269788662,15.199161175732838
15.2018,15.207736,15.33715841007986,15.272447212699841,15.259505736163291,15.203654857703896
15.2018,15.204553,15.04740737175829,15.125980011104975,15.141695111178901,15.200504049899752
15.2018,15.211117,15.371042930511944,15.291079860641714,15.27508800960712,15.206916053096695
15.3841,15.36858,15.066564616181951,15.217572240341951,15.247774337378543,15.35822513902555
15.2018,15.20469,17.718315544146698,16.46150276184996,16.210140396125475,15.201465199564272
15.2018,15.2216425,17.715139295443002,16.46839089482233,16.219041786902785,15.217764364001528
15.2018,15.201955,15.412725221225546,15.307340031419658,15.28626299345848,15.198119611799429
15.2018,15.20172,15.115406211063624,15.158563224397778,15.1671951992692,15.197801741928902
15.2018,15.230349,15.303228163677048,15.26678837535659,15.259500608427363,15.225386723026418
15.2018,15.209949,15.082679550284055,15.146314045008971,15.159041706893408,15.205703244559478
15.2018,15.203563,15.339754445363264,15.271658590937246,15.258039801521772,15.199642980275126
