player_name,season,actual_value,encoder_decoder_prediction
Ronald Federico Araújo da Silva,2023/24,5600000.0,5714449.5
Luis Jesús Rioja González,2019/20,10500000.0,10500000.0
Luis Jesús Rioja González,2020/21,10500000.0,10500000.0
Luis Jesús Rioja González,2021/22,10500000.0,10500000.0
Luis Jesús Rioja González,2022/23,5600000.0,5677730.5
Luis Jesús Rioja González,2023/24,5600000.0,5560737.0
Philippe Coutinho Correia,2019/20,13500000.0,13500000.0
Philippe Coutinho Correia,2020/21,13500000.0,13500000.0
Philippe Coutinho Correia,2021/22,13500000.0,13500000.0
Philippe Coutinho Correia,2022/23,7200000.0,6507412.0
Philippe Coutinho Correia,2023/24,7200000.0,7393029.0
Sergino Dest,2019/20,12000000.0,12000000.0
Sergino Dest,2020/21,12000000.0,12000000.0
Sergino Dest,2021/22,12000000.0,12000000.0
Sergino Dest,2022/23,6400000.0,6165756.5
Sergino Dest,2023/24,6400000.0,6250528.0
Frenkie de Jong,2019/20,15000000.0,15000000.0
Frenkie de Jong,2020/21,15000000.0,15000000.0
Frenkie de Jong,2021/22,15000000.0,15000000.0
Frenkie de Jong,2022/23,8000000.0,7452446.0
Frenkie de Jong,2023/24,8000000.0,7443203.5
Santiago Mina Lorenzo,2019/20,10500000.0,10500000.0
Santiago Mina Lorenzo,2020/21,10500000.0,10500000.0
Santiago Mina Lorenzo,2021/22,10500000.0,10500000.0
Santiago Mina Lorenzo,2022/23,5600000.0,5211237.5
Santiago Mina Lorenzo,2023/24,5600000.0,5757439.5
Iñaki Williams Arthuer,2019/20,9000000.0,9000000.0
Iñaki Williams Arthuer,2020/21,9000000.0,9000000.0
Iñaki Williams Arthuer,2021/22,9000000.0,9000000.0
Iñaki Williams Arthuer,2022/23,4800000.0,4465986.5
Iñaki Williams Arthuer,2023/24,4800000.0,4693882.0
Arnaldo Antonio Sanabria Ayala,2019/20,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2020/21,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2021/22,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2022/23,4800000.0,5080523.5
Arnaldo Antonio Sanabria Ayala,2023/24,4800000.0,5230147.5
Darwin Daniel Machís Marcano,2019/20,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2020/21,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2021/22,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2022/23,4800000.0,4346949.5
Darwin Daniel Machís Marcano,2023/24,4800000.0,5093312.5
Maximiliano Gómez González,2019/20,9000000.0,9000000.0
Maximiliano Gómez González,2020/21,9000000.0,9000000.0
Maximiliano Gómez González,2021/22,9000000.0,9000000.0
Maximiliano Gómez González,2022/23,4800000.0,4746839.0
Maximiliano Gómez González,2023/24,4800000.0,4323051.5
Carlos Soler Barragán,2019/20,12000000.0,12000000.0
Carlos Soler Barragán,2020/21,12000000.0,12000000.0
Carlos Soler Barragán,2021/22,12000000.0,12000000.0
Carlos Soler Barragán,2022/23,6400000.0,5986746.5
Carlos Soler Barragán,2023/24,6400000.0,6169492.0
Gabriel Armando de Abreu,2019/20,9000000.0,9000000.0
Gabriel Armando de Abreu,2020/21,9000000.0,9000000.0
Gabriel Armando de Abreu,2021/22,9000000.0,9000000.0
Gabriel Armando de Abreu,2022/23,4800000.0,4531900.5
Gabriel Armando de Abreu,2023/24,4800000.0,4425908.5
Mouctar Diakhaby,2019/20,9000000.0,9000000.0
Mouctar Diakhaby,2020/21,9000000.0,9000000.0
Mouctar Diakhaby,2021/22,9000000.0,9000000.0
Mouctar Diakhaby,2022/23,4800000.0,4664993.0
Mouctar Diakhaby,2023/24,4800000.0,4748751.5
Jorge Molina Vidal,2019/20,9000000.0,9000000.0
Jorge Molina Vidal,2020/21,9000000.0,9000000.0
Jorge Molina Vidal,2021/22,9000000.0,9000000.0
Jorge Molina Vidal,2022/23,4800000.0,4395505.5
Jorge Molina Vidal,2023/24,4800000.0,4321590.5
Willian José da Silva,2019/20,9000000.0,9000000.0
Willian José da Silva,2020/21,9000000.0,9000000.0
Willian José da Silva,2021/22,9000000.0,9000000.0
Willian José da Silva,2022/23,4800000.0,4761564.5
Willian José da Silva,2023/24,4800000.0,5006626.5
Ander Barrenetxea Muguruza,2019/20,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2020/21,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2021/22,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2022/23,4800000.0,4535767.5
Ander Barrenetxea Muguruza,2023/24,4800000.0,5006532.0
Alejandro Fernández Iglesias,2019/20,9000000.0,9000000.0
Alejandro Fernández Iglesias,2020/21,9000000.0,9000000.0
Alejandro Fernández Iglesias,2021/22,9000000.0,9000000.0
Alejandro Fernández Iglesias,2022/23,4800000.0,4776809.0
Alejandro Fernández Iglesias,2023/24,4800000.0,5277258.5
Iker Muniain Goñi,2019/20,9000000.0,9000000.0
Iker Muniain Goñi,2020/21,9000000.0,9000000.0
Iker Muniain Goñi,2021/22,9000000.0,9000000.0
Iker Muniain Goñi,2022/23,4800000.0,4723159.0
Iker Muniain Goñi,2023/24,4800000.0,4716886.5
Álvaro Negredo Sánchez,2019/20,9000000.0,9000000.0
Álvaro Negredo Sánchez,2020/21,9000000.0,9000000.0
Álvaro Negredo Sánchez,2021/22,9000000.0,9000000.0
Álvaro Negredo Sánchez,2022/23,4800000.0,4934003.5
Álvaro Negredo Sánchez,2023/24,4800000.0,4911209.0
Álvaro Giménez Candela,2019/20,9000000.0,9000000.0
Álvaro Giménez Candela,2020/21,9000000.0,9000000.0
Álvaro Giménez Candela,2021/22,9000000.0,9000000.0
Álvaro Giménez Candela,2022/23,4800000.0,4420704.0
Álvaro Giménez Candela,2023/24,4800000.0,5123089.0
Yannick Ferreira Carrasco,2019/20,9000000.0,9000000.0
Yannick Ferreira Carrasco,2020/21,9000000.0,9000000.0
Yannick Ferreira Carrasco,2021/22,9000000.0,9000000.0
Yannick Ferreira Carrasco,2022/23,4800000.0,4343825.0
Yannick Ferreira Carrasco,2023/24,4800000.0,5048598.0
Enes Ünal,2019/20,9000000.0,9000000.0
Enes Ünal,2020/21,9000000.0,9000000.0
Enes Ünal,2021/22,9000000.0,9000000.0
Enes Ünal,2022/23,4800000.0,5115385.0
Enes Ünal,2023/24,4800000.0,5040475.0
Luuk de Jong,2019/20,9000000.0,9000000.0
Luuk de Jong,2020/21,9000000.0,9000000.0
Luuk de Jong,2021/22,9000000.0,9000000.0
Luuk de Jong,2022/23,4800000.0,4653592.5
Luuk de Jong,2023/24,4800000.0,4887994.5
Rafael Mir Vicente,2019/20,9000000.0,9000000.0
Rafael Mir Vicente,2020/21,9000000.0,9000000.0
Rafael Mir Vicente,2021/22,9000000.0,9000000.0
Rafael Mir Vicente,2022/23,4800000.0,4946699.0
Rafael Mir Vicente,2023/24,4800000.0,5030648.0
Jaime Mata Arnaiz,2019/20,9000000.0,9000000.0
Jaime Mata Arnaiz,2020/21,9000000.0,9000000.0
Jaime Mata Arnaiz,2021/22,9000000.0,9000000.0
Jaime Mata Arnaiz,2022/23,4800000.0,5091801.0
Jaime Mata Arnaiz,2023/24,4800000.0,4662217.5
Luka Modrić,2019/20,9000000.0,9000000.0
Luka Modrić,2020/21,9000000.0,9000000.0
Luka Modrić,2021/22,9000000.0,9000000.0
Luka Modrić,2022/23,4800000.0,4651571.0
Luka Modrić,2023/24,4800000.0,4540475.5
Toni Kroos,2019/20,9000000.0,9000000.0
Toni Kroos,2020/21,9000000.0,9000000.0
Toni Kroos,2021/22,9000000.0,9000000.0
Toni Kroos,2022/23,4800000.0,4400361.5
Toni Kroos,2023/24,4800000.0,4731293.5
Federico Santiago Valverde Dipetta,2019/20,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2020/21,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2021/22,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2022/23,4800000.0,4721990.0
Federico Santiago Valverde Dipetta,2023/24,4800000.0,5231009.5
Gonzalo Julián Melero Manzanares,2019/20,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2020/21,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2021/22,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2022/23,4800000.0,5076990.5
Gonzalo Julián Melero Manzanares,2023/24,4800000.0,4806328.5
Sergio León Limones,2019/20,9000000.0,9000000.0
Sergio León Limones,2020/21,9000000.0,9000000.0
Sergio León Limones,2021/22,9000000.0,9000000.0
Sergio León Limones,2022/23,4800000.0,4462859.5
Sergio León Limones,2023/24,4800000.0,4590792.5
Samuel Chimerenka Chukwueze,2019/20,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2020/21,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2021/22,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2022/23,4800000.0,5249972.0
Samuel Chimerenka Chukwueze,2023/24,4800000.0,5217226.5
José Luis Morales Nogales,2019/20,9000000.0,9000000.0
José Luis Morales Nogales,2020/21,9000000.0,9000000.0
José Luis Morales Nogales,2021/22,9000000.0,9000000.0
José Luis Morales Nogales,2022/23,4800000.0,5024360.0
José Luis Morales Nogales,2023/24,4800000.0,4454627.5
Sergio Ramos García,2019/20,9000000.0,9000000.0
Sergio Ramos García,2020/21,9000000.0,9000000.0
Sergio Ramos García,2021/22,9000000.0,9000000.0
Sergio Ramos García,2022/23,4800000.0,4486068.5
Sergio Ramos García,2023/24,4800000.0,4524196.5
Víctor Ruíz Torre,2019/20,9000000.0,9000000.0
Víctor Ruíz Torre,2020/21,9000000.0,9000000.0
Víctor Ruíz Torre,2021/22,9000000.0,9000000.0
Víctor Ruíz Torre,2022/23,4800000.0,4345717.5
Víctor Ruíz Torre,2023/24,4800000.0,4488527.5
Borja Iglesias Quintas,2019/20,9000000.0,9000000.0
Borja Iglesias Quintas,2020/21,9000000.0,9000000.0
Borja Iglesias Quintas,2021/22,9000000.0,9000000.0
Borja Iglesias Quintas,2022/23,4800000.0,4367235.5
Borja Iglesias Quintas,2023/24,4800000.0,4751036.5
Lorenzo Jesús Morón García,2019/20,9000000.0,9000000.0
Lorenzo Jesús Morón García,2020/21,9000000.0,9000000.0
Lorenzo Jesús Morón García,2021/22,9000000.0,9000000.0
Lorenzo Jesús Morón García,2022/23,4800000.0,4422233.5
Lorenzo Jesús Morón García,2023/24,4800000.0,4347458.5
Moriba Kourouma Kourouma,2019/20,12000000.0,12000000.0
Moriba Kourouma Kourouma,2020/21,12000000.0,12000000.0
Moriba Kourouma Kourouma,2021/22,12000000.0,12000000.0
Moriba Kourouma Kourouma,2022/23,6400000.0,6645810.5
Moriba Kourouma Kourouma,2023/24,6400000.0,5909095.0
Karim Benzema,2019/20,10500000.0,10500000.0
Karim Benzema,2020/21,10500000.0,10500000.0
Karim Benzema,2021/22,10500000.0,10500000.0
Karim Benzema,2022/23,5600000.0,5662248.0
Karim Benzema,2023/24,5600000.0,5446959.0
Héctor Junior Firpo Adames,2019/20,9000000.0,9000000.0
Héctor Junior Firpo Adames,2020/21,9000000.0,9000000.0
Héctor Junior Firpo Adames,2021/22,9000000.0,9000000.0
Héctor Junior Firpo Adames,2022/23,4800000.0,4448558.5
Héctor Junior Firpo Adames,2023/24,4800000.0,5266664.0
Sergi Roberto Carnicer,2019/20,12000000.0,12000000.0
Sergi Roberto Carnicer,2020/21,12000000.0,12000000.0
Sergi Roberto Carnicer,2021/22,12000000.0,12000000.0
Sergi Roberto Carnicer,2022/23,6400000.0,6827499.5
Sergi Roberto Carnicer,2023/24,6400000.0,6815941.0
Clément Lenglet,2019/20,9000000.0,9000000.0
Clément Lenglet,2020/21,9000000.0,9000000.0
Clément Lenglet,2021/22,9000000.0,9000000.0
Clément Lenglet,2022/23,4800000.0,4794634.5
Clément Lenglet,2023/24,4800000.0,4829798.5
José Ignacio Peleteiro Ramallo,2019/20,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2020/21,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2021/22,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2022/23,4000000.0,4247004.5
José Ignacio Peleteiro Ramallo,2023/24,4000000.0,4143470.5
Álvaro Juan Cruz Armada,2019/20,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2020/21,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2021/22,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2022/23,4000000.0,4135769.0
Álvaro Juan Cruz Armada,2023/24,4000000.0,4032780.5
Adrián Marín Gómez,2019/20,9000000.0,9000000.0
Adrián Marín Gómez,2020/21,9000000.0,9000000.0
Adrián Marín Gómez,2021/22,9000000.0,9000000.0
Adrián Marín Gómez,2022/23,4800000.0,4910661.5
Adrián Marín Gómez,2023/24,4800000.0,4524060.5
Omenuke Mfulu,2019/20,7500000.0,7500000.0
Omenuke Mfulu,2020/21,7500000.0,7500000.0
Omenuke Mfulu,2021/22,7500000.0,7500000.0
Omenuke Mfulu,2022/23,4000000.0,3695620.25
Omenuke Mfulu,2023/24,4000000.0,4218171.0
Emiliano Ariel Rigoni,2019/20,7500000.0,7500000.0
Emiliano Ariel Rigoni,2020/21,7500000.0,7500000.0
Emiliano Ariel Rigoni,2021/22,7500000.0,7500000.0
Emiliano Ariel Rigoni,2022/23,4000000.0,3693355.25
Emiliano Ariel Rigoni,2023/24,4000000.0,3875358.75
Rodrigo Andrés Battaglia,2019/20,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2020/21,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2021/22,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2022/23,4000000.0,4205184.0
Rodrigo Andrés Battaglia,2023/24,4000000.0,3718442.75
Claudio Andrés Bravo Muñoz,2019/20,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2020/21,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2021/22,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2022/23,4000000.0,4298736.0
Claudio Andrés Bravo Muñoz,2023/24,4000000.0,3728760.75
Sergio Busquets i Burgos,2019/20,15000000.0,15000000.0
Sergio Busquets i Burgos,2020/21,15000000.0,15000000.0
Sergio Busquets i Burgos,2021/22,15000000.0,15000000.0
Sergio Busquets i Burgos,2022/23,8000000.0,8236630.0
Sergio Busquets i Burgos,2023/24,8000000.0,7796747.5
Gerard Piqué Bernabéu,2019/20,7500000.0,7500000.0
Gerard Piqué Bernabéu,2020/21,7500000.0,7500000.0
Gerard Piqué Bernabéu,2021/22,7500000.0,7500000.0
Gerard Piqué Bernabéu,2022/23,4000000.0,4321353.5
Gerard Piqué Bernabéu,2023/24,4000000.0,4079421.25
Deyverson Brum Silva Acosta,2019/20,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2020/21,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2021/22,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2022/23,4000000.0,4261081.0
Deyverson Brum Silva Acosta,2023/24,4000000.0,4219065.5
Manuel Alejandro García Sánchez,2019/20,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2020/21,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2021/22,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2022/23,4000000.0,4218404.0
Manuel Alejandro García Sánchez,2023/24,4000000.0,4368111.5
Johan Andrés Mojica Palacio,2019/20,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2020/21,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2021/22,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2022/23,4000000.0,3959273.5
Johan Andrés Mojica Palacio,2023/24,4000000.0,3657628.25
Lucas Ariel Boyé,2019/20,7500000.0,7500000.0
Lucas Ariel Boyé,2020/21,7500000.0,7500000.0
Lucas Ariel Boyé,2021/22,7500000.0,7500000.0
Lucas Ariel Boyé,2022/23,4000000.0,3783309.75
Lucas Ariel Boyé,2023/24,4000000.0,4129253.75
Kenan Kodro,2019/20,7500000.0,7500000.0
Kenan Kodro,2020/21,7500000.0,7500000.0
Kenan Kodro,2021/22,7500000.0,7500000.0
Kenan Kodro,2022/23,4000000.0,4099604.0
Kenan Kodro,2023/24,4000000.0,3853834.5
Saidy Janko,2019/20,7500000.0,7500000.0
Saidy Janko,2020/21,7500000.0,7500000.0
Saidy Janko,2021/22,7500000.0,7500000.0
Saidy Janko,2022/23,4000000.0,4136997.0
Saidy Janko,2023/24,4000000.0,4211372.5
Bruno González Cabrera,2019/20,7500000.0,7500000.0
Bruno González Cabrera,2020/21,7500000.0,7500000.0
Bruno González Cabrera,2021/22,7500000.0,7500000.0
Bruno González Cabrera,2022/23,4000000.0,4344800.5
Bruno González Cabrera,2023/24,4000000.0,3608261.0
Waldo Rubio Martín,2019/20,7500000.0,7500000.0
Waldo Rubio Martín,2020/21,7500000.0,7500000.0
Waldo Rubio Martín,2021/22,7500000.0,7500000.0
Waldo Rubio Martín,2022/23,4000000.0,3878533.25
Waldo Rubio Martín,2023/24,4000000.0,3752937.0
Alejandro Darío Gómez,2019/20,7500000.0,7500000.0
Alejandro Darío Gómez,2020/21,7500000.0,7500000.0
Alejandro Darío Gómez,2021/22,7500000.0,7500000.0
Alejandro Darío Gómez,2022/23,4000000.0,4190312.25
Alejandro Darío Gómez,2023/24,4000000.0,3709874.0
Sergio Escudero Palomo,2019/20,7500000.0,7500000.0
Sergio Escudero Palomo,2020/21,7500000.0,7500000.0
Sergio Escudero Palomo,2021/22,7500000.0,7500000.0
Sergio Escudero Palomo,2022/23,4000000.0,3657244.75
Sergio Escudero Palomo,2023/24,4000000.0,3950298.25
Karim Rekik,2019/20,7500000.0,7500000.0
Karim Rekik,2020/21,7500000.0,7500000.0
Karim Rekik,2021/22,7500000.0,7500000.0
Karim Rekik,2022/23,4000000.0,3982452.0
Karim Rekik,2023/24,4000000.0,4364334.5
Óscar Rodríguez Arnaiz,2019/20,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2020/21,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2021/22,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2022/23,4000000.0,3626771.0
Óscar Rodríguez Arnaiz,2023/24,4000000.0,4000251.25
Yeray Álvarez López,2019/20,7500000.0,7500000.0
Yeray Álvarez López,2020/21,7500000.0,7500000.0
Yeray Álvarez López,2021/22,7500000.0,7500000.0
Yeray Álvarez López,2022/23,4000000.0,4247104.0
Yeray Álvarez López,2023/24,4000000.0,3676731.25
Íñigo Lekue Martínez,2019/20,7500000.0,7500000.0
Íñigo Lekue Martínez,2020/21,7500000.0,7500000.0
Íñigo Lekue Martínez,2021/22,7500000.0,7500000.0
Íñigo Lekue Martínez,2022/23,4000000.0,3621415.5
Íñigo Lekue Martínez,2023/24,4000000.0,3953394.75
Asier Villalibre Molina,2019/20,7500000.0,7500000.0
Asier Villalibre Molina,2020/21,7500000.0,7500000.0
Asier Villalibre Molina,2021/22,7500000.0,7500000.0
Asier Villalibre Molina,2022/23,4000000.0,3616595.5
Asier Villalibre Molina,2023/24,4000000.0,3662780.75
Raúl Rodríguez Navas,2019/20,7500000.0,7500000.0
Raúl Rodríguez Navas,2020/21,7500000.0,7500000.0
Raúl Rodríguez Navas,2021/22,7500000.0,7500000.0
Raúl Rodríguez Navas,2022/23,4000000.0,3971480.5
Raúl Rodríguez Navas,2023/24,4000000.0,3933038.25
Carlos Neva Tey,2019/20,7500000.0,7500000.0
Carlos Neva Tey,2020/21,7500000.0,7500000.0
Carlos Neva Tey,2021/22,7500000.0,7500000.0
Carlos Neva Tey,2022/23,4000000.0,3720766.5
Carlos Neva Tey,2023/24,4000000.0,3734897.0
Luis Milla Manzanares,2019/20,7500000.0,7500000.0
Luis Milla Manzanares,2020/21,7500000.0,7500000.0
Luis Milla Manzanares,2021/22,7500000.0,7500000.0
Luis Milla Manzanares,2022/23,4000000.0,4120714.5
Luis Milla Manzanares,2023/24,4000000.0,4060170.75
Edgar Antonio Méndez Ortega,2019/20,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2020/21,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2021/22,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2022/23,4000000.0,4031086.75
Edgar Antonio Méndez Ortega,2023/24,4000000.0,4047885.0
Florian Grégoire Claude Lejeune,2019/20,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2020/21,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2021/22,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2022/23,4000000.0,3717958.25
Florian Grégoire Claude Lejeune,2023/24,4000000.0,3783330.75
Enrique Barja Afonso,2019/20,7500000.0,7500000.0
Enrique Barja Afonso,2020/21,7500000.0,7500000.0
Enrique Barja Afonso,2021/22,7500000.0,7500000.0
Enrique Barja Afonso,2022/23,4000000.0,4007879.75
Enrique Barja Afonso,2023/24,4000000.0,3721553.0
Aridane Hernández Umpiérrez,2019/20,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2020/21,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2021/22,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2022/23,4000000.0,4253986.5
Aridane Hernández Umpiérrez,2023/24,4000000.0,3832004.5
Roberto Torres Morales,2019/20,7500000.0,7500000.0
Roberto Torres Morales,2020/21,7500000.0,7500000.0
Roberto Torres Morales,2021/22,7500000.0,7500000.0
Roberto Torres Morales,2022/23,4000000.0,3996651.5
Roberto Torres Morales,2023/24,4000000.0,4302131.5
Jonathan Calleri,2019/20,7500000.0,7500000.0
Jonathan Calleri,2020/21,7500000.0,7500000.0
Jonathan Calleri,2021/22,7500000.0,7500000.0
Jonathan Calleri,2022/23,4000000.0,3941805.5
Jonathan Calleri,2023/24,4000000.0,3629729.25
Jon Moncayola Tollar,2019/20,7500000.0,7500000.0
Jon Moncayola Tollar,2020/21,7500000.0,7500000.0
Jon Moncayola Tollar,2021/22,7500000.0,7500000.0
Jon Moncayola Tollar,2022/23,4000000.0,3701132.5
Jon Moncayola Tollar,2023/24,4000000.0,4108351.75
Rubén García Santos,2019/20,7500000.0,7500000.0
Rubén García Santos,2020/21,7500000.0,7500000.0
Rubén García Santos,2021/22,7500000.0,7500000.0
Rubén García Santos,2022/23,4000000.0,3712021.5
Rubén García Santos,2023/24,4000000.0,3997309.75
Manuel Sánchez De La Peña,2019/20,7500000.0,7500000.0
Manuel Sánchez De La Peña,2020/21,7500000.0,7500000.0
Manuel Sánchez De La Peña,2021/22,7500000.0,7500000.0
Manuel Sánchez De La Peña,2022/23,4000000.0,3611165.0
Manuel Sánchez De La Peña,2023/24,4000000.0,3907326.75
David García Zubiría,2019/20,7500000.0,7500000.0
David García Zubiría,2020/21,7500000.0,7500000.0
David García Zubiría,2021/22,7500000.0,7500000.0
David García Zubiría,2022/23,4000000.0,3653129.5
David García Zubiría,2023/24,4000000.0,4043090.5
Ignacio Vidal Miralles,2019/20,7500000.0,7500000.0
Ignacio Vidal Miralles,2020/21,7500000.0,7500000.0
Ignacio Vidal Miralles,2021/22,7500000.0,7500000.0
Ignacio Vidal Miralles,2022/23,4000000.0,3616871.5
Ignacio Vidal Miralles,2023/24,4000000.0,3969196.25
Sergio Herrera Pirón,2019/20,7500000.0,7500000.0
Sergio Herrera Pirón,2020/21,7500000.0,7500000.0
Sergio Herrera Pirón,2021/22,7500000.0,7500000.0
Sergio Herrera Pirón,2022/23,4000000.0,4225825.5
Sergio Herrera Pirón,2023/24,4000000.0,3693270.75
Brais Méndez Portela,2019/20,7500000.0,7500000.0
Brais Méndez Portela,2020/21,7500000.0,7500000.0
Brais Méndez Portela,2021/22,7500000.0,7500000.0
Brais Méndez Portela,2022/23,4000000.0,3753929.25
Brais Méndez Portela,2023/24,4000000.0,4274462.0
Carlos Domínguez Cáceres,2019/20,7500000.0,7500000.0
Carlos Domínguez Cáceres,2020/21,7500000.0,7500000.0
Carlos Domínguez Cáceres,2021/22,7500000.0,7500000.0
Carlos Domínguez Cáceres,2022/23,4000000.0,4214579.0
Carlos Domínguez Cáceres,2023/24,4000000.0,4156224.0
Kevin Vázquez Comesaña,2019/20,7500000.0,7500000.0
Kevin Vázquez Comesaña,2020/21,7500000.0,7500000.0
Kevin Vázquez Comesaña,2021/22,7500000.0,7500000.0
Kevin Vázquez Comesaña,2022/23,4000000.0,4346503.0
Kevin Vázquez Comesaña,2023/24,4000000.0,4174448.75
Augusto Jorge Mateo Solari,2019/20,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2020/21,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2021/22,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2022/23,4000000.0,3856109.75
