player_name,season,actual_value,multivariate_prediction
Ronald Federico Araújo da Silva,2023/24,5600000.0,5327757.5
Luis Jesús Rioja González,2019/20,10500000.0,10500000.0
Luis Jesús Rioja González,2020/21,10500000.0,10500000.0
Luis Jesús Rioja González,2021/22,10500000.0,10500000.0
Luis Jesús Rioja González,2022/23,5600000.0,5793903.5
Luis Jesús Rioja González,2023/24,5600000.0,5668031.0
Philippe Coutinho Correia,2019/20,13500000.0,13500000.0
Philippe Coutinho Correia,2020/21,13500000.0,13500000.0
Philippe Coutinho Correia,2021/22,13500000.0,13500000.0
Philippe Coutinho Correia,2022/23,7200000.0,6993478.5
Philippe Coutinho Correia,2023/24,7200000.0,6943101.0
Sergino Dest,2019/20,12000000.0,12000000.0
Sergino Dest,2020/21,12000000.0,12000000.0
Sergino Dest,2021/22,12000000.0,12000000.0
Sergino Dest,2022/23,6400000.0,6408702.5
Sergino Dest,2023/24,6400000.0,6375193.5
Frenkie de Jong,2019/20,15000000.0,15000000.0
Frenkie de Jong,2020/21,15000000.0,15000000.0
Frenkie de Jong,2021/22,15000000.0,15000000.0
Frenkie de Jong,2022/23,8000000.0,8383387.5
Frenkie de Jong,2023/24,8000000.0,7664248.0
Santiago Mina Lorenzo,2019/20,10500000.0,10500000.0
Santiago Mina Lorenzo,2020/21,10500000.0,10500000.0
Santiago Mina Lorenzo,2021/22,10500000.0,10500000.0
Santiago Mina Lorenzo,2022/23,5600000.0,5705653.5
Santiago Mina Lorenzo,2023/24,5600000.0,5609739.0
Iñaki Williams Arthuer,2019/20,9000000.0,9000000.0
Iñaki Williams Arthuer,2020/21,9000000.0,9000000.0
Iñaki Williams Arthuer,2021/22,9000000.0,9000000.0
Iñaki Williams Arthuer,2022/23,4800000.0,4803550.0
Iñaki Williams Arthuer,2023/24,4800000.0,4682561.5
Arnaldo Antonio Sanabria Ayala,2019/20,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2020/21,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2021/22,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2022/23,4800000.0,4937515.0
Arnaldo Antonio Sanabria Ayala,2023/24,4800000.0,4731285.5
Darwin Daniel Machís Marcano,2019/20,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2020/21,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2021/22,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2022/23,4800000.0,4808142.0
Darwin Daniel Machís Marcano,2023/24,4800000.0,4852148.5
Maximiliano Gómez González,2019/20,9000000.0,9000000.0
Maximiliano Gómez González,2020/21,9000000.0,9000000.0
Maximiliano Gómez González,2021/22,9000000.0,9000000.0
Maximiliano Gómez González,2022/23,4800000.0,4906358.0
Maximiliano Gómez González,2023/24,4800000.0,4562954.5
Carlos Soler Barragán,2019/20,12000000.0,12000000.0
Carlos Soler Barragán,2020/21,12000000.0,12000000.0
Carlos Soler Barragán,2021/22,12000000.0,12000000.0
Carlos Soler Barragán,2022/23,6400000.0,6446771.5
Carlos Soler Barragán,2023/24,6400000.0,6544073.5
Gabriel Armando de Abreu,2019/20,9000000.0,9000000.0
Gabriel Armando de Abreu,2020/21,9000000.0,9000000.0
Gabriel Armando de Abreu,2021/22,9000000.0,9000000.0
Gabriel Armando de Abreu,2022/23,4800000.0,4967489.0
Gabriel Armando de Abreu,2023/24,4800000.0,4998183.0
Mouctar Diakhaby,2019/20,9000000.0,9000000.0
Mouctar Diakhaby,2020/21,9000000.0,9000000.0
Mouctar Diakhaby,2021/22,9000000.0,9000000.0
Mouctar Diakhaby,2022/23,4800000.0,4742949.0
Mouctar Diakhaby,2023/24,4800000.0,5042246.5
Jorge Molina Vidal,2019/20,9000000.0,9000000.0
Jorge Molina Vidal,2020/21,9000000.0,9000000.0
Jorge Molina Vidal,2021/22,9000000.0,9000000.0
Jorge Molina Vidal,2022/23,4800000.0,4664511.0
Jorge Molina Vidal,2023/24,4800000.0,4644179.5
Willian José da Silva,2019/20,9000000.0,9000000.0
Willian José da Silva,2020/21,9000000.0,9000000.0
Willian José da Silva,2021/22,9000000.0,9000000.0
Willian José da Silva,2022/23,4800000.0,4750155.5
Willian José da Silva,2023/24,4800000.0,4855943.5
Ander Barrenetxea Muguruza,2019/20,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2020/21,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2021/22,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2022/23,4800000.0,4970661.0
Ander Barrenetxea Muguruza,2023/24,4800000.0,4737368.0
Alejandro Fernández Iglesias,2019/20,9000000.0,9000000.0
Alejandro Fernández Iglesias,2020/21,9000000.0,9000000.0
Alejandro Fernández Iglesias,2021/22,9000000.0,9000000.0
Alejandro Fernández Iglesias,2022/23,4800000.0,4809235.5
Alejandro Fernández Iglesias,2023/24,4800000.0,4742050.5
Iker Muniain Goñi,2019/20,9000000.0,9000000.0
Iker Muniain Goñi,2020/21,9000000.0,9000000.0
Iker Muniain Goñi,2021/22,9000000.0,9000000.0
Iker Muniain Goñi,2022/23,4800000.0,4651823.0
Iker Muniain Goñi,2023/24,4800000.0,4829757.5
Álvaro Negredo Sánchez,2019/20,9000000.0,9000000.0
Álvaro Negredo Sánchez,2020/21,9000000.0,9000000.0
Álvaro Negredo Sánchez,2021/22,9000000.0,9000000.0
Álvaro Negredo Sánchez,2022/23,4800000.0,4744884.5
Álvaro Negredo Sánchez,2023/24,4800000.0,4825933.5
Álvaro Giménez Candela,2019/20,9000000.0,9000000.0
Álvaro Giménez Candela,2020/21,9000000.0,9000000.0
Álvaro Giménez Candela,2021/22,9000000.0,9000000.0
Álvaro Giménez Candela,2022/23,4800000.0,4532965.5
Álvaro Giménez Candela,2023/24,4800000.0,4978710.0
Yannick Ferreira Carrasco,2019/20,9000000.0,9000000.0
Yannick Ferreira Carrasco,2020/21,9000000.0,9000000.0
Yannick Ferreira Carrasco,2021/22,9000000.0,9000000.0
Yannick Ferreira Carrasco,2022/23,4800000.0,4906134.0
Yannick Ferreira Carrasco,2023/24,4800000.0,4899213.5
Enes Ünal,2019/20,9000000.0,9000000.0
Enes Ünal,2020/21,9000000.0,9000000.0
Enes Ünal,2021/22,9000000.0,9000000.0
Enes Ünal,2022/23,4800000.0,4615826.5
Enes Ünal,2023/24,4800000.0,4858771.5
Luuk de Jong,2019/20,9000000.0,9000000.0
Luuk de Jong,2020/21,9000000.0,9000000.0
Luuk de Jong,2021/22,9000000.0,9000000.0
Luuk de Jong,2022/23,4800000.0,4811441.0
Luuk de Jong,2023/24,4800000.0,4666211.0
Rafael Mir Vicente,2019/20,9000000.0,9000000.0
Rafael Mir Vicente,2020/21,9000000.0,9000000.0
Rafael Mir Vicente,2021/22,9000000.0,9000000.0
Rafael Mir Vicente,2022/23,4800000.0,5050357.0
Rafael Mir Vicente,2023/24,4800000.0,4906498.5
Jaime Mata Arnaiz,2019/20,9000000.0,9000000.0
Jaime Mata Arnaiz,2020/21,9000000.0,9000000.0
Jaime Mata Arnaiz,2021/22,9000000.0,9000000.0
Jaime Mata Arnaiz,2022/23,4800000.0,4981112.0
Jaime Mata Arnaiz,2023/24,4800000.0,4574354.0
Luka Modrić,2019/20,9000000.0,9000000.0
Luka Modrić,2020/21,9000000.0,9000000.0
Luka Modrić,2021/22,9000000.0,9000000.0
Luka Modrić,2022/23,4800000.0,4708323.0
Luka Modrić,2023/24,4800000.0,4724047.5
Toni Kroos,2019/20,9000000.0,9000000.0
Toni Kroos,2020/21,9000000.0,9000000.0
Toni Kroos,2021/22,9000000.0,9000000.0
Toni Kroos,2022/23,4800000.0,5064237.0
Toni Kroos,2023/24,4800000.0,4760977.5
Federico Santiago Valverde Dipetta,2019/20,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2020/21,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2021/22,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2022/23,4800000.0,4996816.5
Federico Santiago Valverde Dipetta,2023/24,4800000.0,4930369.0
Gonzalo Julián Melero Manzanares,2019/20,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2020/21,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2021/22,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2022/23,4800000.0,4726936.0
Gonzalo Julián Melero Manzanares,2023/24,4800000.0,4750501.0
Sergio León Limones,2019/20,9000000.0,9000000.0
Sergio León Limones,2020/21,9000000.0,9000000.0
Sergio León Limones,2021/22,9000000.0,9000000.0
Sergio León Limones,2022/23,4800000.0,4977076.0
Sergio León Limones,2023/24,4800000.0,4779240.5
Samuel Chimerenka Chukwueze,2019/20,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2020/21,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2021/22,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2022/23,4800000.0,4778881.5
Samuel Chimerenka Chukwueze,2023/24,4800000.0,4772912.0
José Luis Morales Nogales,2019/20,9000000.0,9000000.0
José Luis Morales Nogales,2020/21,9000000.0,9000000.0
José Luis Morales Nogales,2021/22,9000000.0,9000000.0
José Luis Morales Nogales,2022/23,4800000.0,4780870.5
José Luis Morales Nogales,2023/24,4800000.0,4579403.5
Sergio Ramos García,2019/20,9000000.0,9000000.0
Sergio Ramos García,2020/21,9000000.0,9000000.0
Sergio Ramos García,2021/22,9000000.0,9000000.0
Sergio Ramos García,2022/23,4800000.0,4873838.5
Sergio Ramos García,2023/24,4800000.0,4677563.0
Víctor Ruíz Torre,2019/20,9000000.0,9000000.0
Víctor Ruíz Torre,2020/21,9000000.0,9000000.0
Víctor Ruíz Torre,2021/22,9000000.0,9000000.0
Víctor Ruíz Torre,2022/23,4800000.0,4897790.0
Víctor Ruíz Torre,2023/24,4800000.0,4635245.0
Borja Iglesias Quintas,2019/20,9000000.0,9000000.0
Borja Iglesias Quintas,2020/21,9000000.0,9000000.0
Borja Iglesias Quintas,2021/22,9000000.0,9000000.0
Borja Iglesias Quintas,2022/23,4800000.0,4938159.5
Borja Iglesias Quintas,2023/24,4800000.0,4563253.0
Lorenzo Jesús Morón García,2019/20,9000000.0,9000000.0
Lorenzo Jesús Morón García,2020/21,9000000.0,9000000.0
Lorenzo Jesús Morón García,2021/22,9000000.0,9000000.0
Lorenzo Jesús Morón García,2022/23,4800000.0,4658365.0
Lorenzo Jesús Morón García,2023/24,4800000.0,4760842.0
Moriba Kourouma Kourouma,2019/20,12000000.0,12000000.0
Moriba Kourouma Kourouma,2020/21,12000000.0,12000000.0
Moriba Kourouma Kourouma,2021/22,12000000.0,12000000.0
Moriba Kourouma Kourouma,2022/23,6400000.0,6167777.5
Moriba Kourouma Kourouma,2023/24,6400000.0,6431935.0
Karim Benzema,2019/20,10500000.0,10500000.0
Karim Benzema,2020/21,10500000.0,10500000.0
Karim Benzema,2021/22,10500000.0,10500000.0
Karim Benzema,2022/23,5600000.0,5305005.0
Karim Benzema,2023/24,5600000.0,5672633.0
Héctor Junior Firpo Adames,2019/20,9000000.0,9000000.0
Héctor Junior Firpo Adames,2020/21,9000000.0,9000000.0
Héctor Junior Firpo Adames,2021/22,9000000.0,9000000.0
Héctor Junior Firpo Adames,2022/23,4800000.0,4744560.5
Héctor Junior Firpo Adames,2023/24,4800000.0,5052996.0
Sergi Roberto Carnicer,2019/20,12000000.0,12000000.0
Sergi Roberto Carnicer,2020/21,12000000.0,12000000.0
Sergi Roberto Carnicer,2021/22,12000000.0,12000000.0
Sergi Roberto Carnicer,2022/23,6400000.0,6204681.5
Sergi Roberto Carnicer,2023/24,6400000.0,6147604.0
Clément Lenglet,2019/20,9000000.0,9000000.0
Clément Lenglet,2020/21,9000000.0,9000000.0
Clément Lenglet,2021/22,9000000.0,9000000.0
Clément Lenglet,2022/23,4800000.0,4916410.0
Clément Lenglet,2023/24,4800000.0,4993337.0
José Ignacio Peleteiro Ramallo,2019/20,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2020/21,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2021/22,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2022/23,4000000.0,3848077.5
José Ignacio Peleteiro Ramallo,2023/24,4000000.0,3978428.5
Álvaro Juan Cruz Armada,2019/20,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2020/21,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2021/22,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2022/23,4000000.0,3817973.5
Álvaro Juan Cruz Armada,2023/24,4000000.0,4171268.0
Adrián Marín Gómez,2019/20,9000000.0,9000000.0
Adrián Marín Gómez,2020/21,9000000.0,9000000.0
Adrián Marín Gómez,2021/22,9000000.0,9000000.0
Adrián Marín Gómez,2022/23,4800000.0,5013002.5
Adrián Marín Gómez,2023/24,4800000.0,4693573.0
Omenuke Mfulu,2019/20,7500000.0,7500000.0
Omenuke Mfulu,2020/21,7500000.0,7500000.0
Omenuke Mfulu,2021/22,7500000.0,7500000.0
Omenuke Mfulu,2022/23,4000000.0,4014666.5
Omenuke Mfulu,2023/24,4000000.0,3979739.25
Emiliano Ariel Rigoni,2019/20,7500000.0,7500000.0
Emiliano Ariel Rigoni,2020/21,7500000.0,7500000.0
Emiliano Ariel Rigoni,2021/22,7500000.0,7500000.0
Emiliano Ariel Rigoni,2022/23,4000000.0,3829101.5
Emiliano Ariel Rigoni,2023/24,4000000.0,4206907.5
Rodrigo Andrés Battaglia,2019/20,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2020/21,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2021/22,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2022/23,4000000.0,3911509.5
Rodrigo Andrés Battaglia,2023/24,4000000.0,3860003.0
Claudio Andrés Bravo Muñoz,2019/20,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2020/21,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2021/22,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2022/23,4000000.0,3852413.75
Claudio Andrés Bravo Muñoz,2023/24,4000000.0,4116917.0
Sergio Busquets i Burgos,2019/20,15000000.0,15000000.0
Sergio Busquets i Burgos,2020/21,15000000.0,15000000.0
Sergio Busquets i Burgos,2021/22,15000000.0,15000000.0
Sergio Busquets i Burgos,2022/23,8000000.0,7580559.0
Sergio Busquets i Burgos,2023/24,8000000.0,7613407.0
Gerard Piqué Bernabéu,2019/20,7500000.0,7500000.0
Gerard Piqué Bernabéu,2020/21,7500000.0,7500000.0
Gerard Piqué Bernabéu,2021/22,7500000.0,7500000.0
Gerard Piqué Bernabéu,2022/23,4000000.0,4173063.0
Gerard Piqué Bernabéu,2023/24,4000000.0,3941675.75
Deyverson Brum Silva Acosta,2019/20,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2020/21,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2021/22,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2022/23,4000000.0,3822895.5
Deyverson Brum Silva Acosta,2023/24,4000000.0,3952892.0
Manuel Alejandro García Sánchez,2019/20,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2020/21,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2021/22,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2022/23,4000000.0,3858639.75
Manuel Alejandro García Sánchez,2023/24,4000000.0,4180143.5
Johan Andrés Mojica Palacio,2019/20,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2020/21,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2021/22,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2022/23,4000000.0,3845555.75
Johan Andrés Mojica Palacio,2023/24,4000000.0,4087972.0
Lucas Ariel Boyé,2019/20,7500000.0,7500000.0
Lucas Ariel Boyé,2020/21,7500000.0,7500000.0
Lucas Ariel Boyé,2021/22,7500000.0,7500000.0
Lucas Ariel Boyé,2022/23,4000000.0,4107614.25
Lucas Ariel Boyé,2023/24,4000000.0,4071108.0
Kenan Kodro,2019/20,7500000.0,7500000.0
Kenan Kodro,2020/21,7500000.0,7500000.0
Kenan Kodro,2021/22,7500000.0,7500000.0
Kenan Kodro,2022/23,4000000.0,3915718.5
Kenan Kodro,2023/24,4000000.0,4043478.25
Saidy Janko,2019/20,7500000.0,7500000.0
Saidy Janko,2020/21,7500000.0,7500000.0
Saidy Janko,2021/22,7500000.0,7500000.0
Saidy Janko,2022/23,4000000.0,3858948.5
Saidy Janko,2023/24,4000000.0,3957637.25
Bruno González Cabrera,2019/20,7500000.0,7500000.0
Bruno González Cabrera,2020/21,7500000.0,7500000.0
Bruno González Cabrera,2021/22,7500000.0,7500000.0
Bruno González Cabrera,2022/23,4000000.0,4083497.75
Bruno González Cabrera,2023/24,4000000.0,3990994.5
Waldo Rubio Martín,2019/20,7500000.0,7500000.0
Waldo Rubio Martín,2020/21,7500000.0,7500000.0
Waldo Rubio Martín,2021/22,7500000.0,7500000.0
Waldo Rubio Martín,2022/23,4000000.0,4121472.75
Waldo Rubio Martín,2023/24,4000000.0,3923344.25
Alejandro Darío Gómez,2019/20,7500000.0,7500000.0
Alejandro Darío Gómez,2020/21,7500000.0,7500000.0
Alejandro Darío Gómez,2021/22,7500000.0,7500000.0
Alejandro Darío Gómez,2022/23,4000000.0,4057099.5
Alejandro Darío Gómez,2023/24,4000000.0,3847932.75
Sergio Escudero Palomo,2019/20,7500000.0,7500000.0
Sergio Escudero Palomo,2020/21,7500000.0,7500000.0
Sergio Escudero Palomo,2021/22,7500000.0,7500000.0
Sergio Escudero Palomo,2022/23,4000000.0,3982736.75
Sergio Escudero Palomo,2023/24,4000000.0,4096358.25
Karim Rekik,2019/20,7500000.0,7500000.0
Karim Rekik,2020/21,7500000.0,7500000.0
Karim Rekik,2021/22,7500000.0,7500000.0
Karim Rekik,2022/23,4000000.0,4142962.75
Karim Rekik,2023/24,4000000.0,3979133.0
Óscar Rodríguez Arnaiz,2019/20,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2020/21,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2021/22,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2022/23,4000000.0,3802057.0
Óscar Rodríguez Arnaiz,2023/24,4000000.0,3925456.0
Yeray Álvarez López,2019/20,7500000.0,7500000.0
Yeray Álvarez López,2020/21,7500000.0,7500000.0
Yeray Álvarez López,2021/22,7500000.0,7500000.0
Yeray Álvarez López,2022/23,4000000.0,4167882.5
Yeray Álvarez López,2023/24,4000000.0,3913462.5
Íñigo Lekue Martínez,2019/20,7500000.0,7500000.0
Íñigo Lekue Martínez,2020/21,7500000.0,7500000.0
Íñigo Lekue Martínez,2021/22,7500000.0,7500000.0
Íñigo Lekue Martínez,2022/23,4000000.0,3938456.0
Íñigo Lekue Martínez,2023/24,4000000.0,4082370.0
Asier Villalibre Molina,2019/20,7500000.0,7500000.0
Asier Villalibre Molina,2020/21,7500000.0,7500000.0
Asier Villalibre Molina,2021/22,7500000.0,7500000.0
Asier Villalibre Molina,2022/23,4000000.0,4070699.5
Asier Villalibre Molina,2023/24,4000000.0,3990707.5
Raúl Rodríguez Navas,2019/20,7500000.0,7500000.0
Raúl Rodríguez Navas,2020/21,7500000.0,7500000.0
Raúl Rodríguez Navas,2021/22,7500000.0,7500000.0
Raúl Rodríguez Navas,2022/23,4000000.0,4085176.75
Raúl Rodríguez Navas,2023/24,4000000.0,3942680.5
Carlos Neva Tey,2019/20,7500000.0,7500000.0
Carlos Neva Tey,2020/21,7500000.0,7500000.0
Carlos Neva Tey,2021/22,7500000.0,7500000.0
Carlos Neva Tey,2022/23,4000000.0,3905098.25
Carlos Neva Tey,2023/24,4000000.0,4090396.5
Luis Milla Manzanares,2019/20,7500000.0,7500000.0
Luis Milla Manzanares,2020/21,7500000.0,7500000.0
Luis Milla Manzanares,2021/22,7500000.0,7500000.0
Luis Milla Manzanares,2022/23,4000000.0,3812592.75
Luis Milla Manzanares,2023/24,4000000.0,3786794.25
Edgar Antonio Méndez Ortega,2019/20,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2020/21,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2021/22,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2022/23,4000000.0,3796510.0
Edgar Antonio Méndez Ortega,2023/24,4000000.0,3823928.25
Florian Grégoire Claude Lejeune,2019/20,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2020/21,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2021/22,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2022/23,4000000.0,4041543.0
Florian Grégoire Claude Lejeune,2023/24,4000000.0,3921380.25
Enrique Barja Afonso,2019/20,7500000.0,7500000.0
Enrique Barja Afonso,2020/21,7500000.0,7500000.0
Enrique Barja Afonso,2021/22,7500000.0,7500000.0
Enrique Barja Afonso,2022/23,4000000.0,4104186.75
Enrique Barja Afonso,2023/24,4000000.0,4134922.25
Aridane Hernández Umpiérrez,2019/20,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2020/21,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2021/22,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2022/23,4000000.0,3987586.75
Aridane Hernández Umpiérrez,2023/24,4000000.0,3884567.25
Roberto Torres Morales,2019/20,7500000.0,7500000.0
Roberto Torres Morales,2020/21,7500000.0,7500000.0
Roberto Torres Morales,2021/22,7500000.0,7500000.0
Roberto Torres Morales,2022/23,4000000.0,4207592.5
Roberto Torres Morales,2023/24,4000000.0,3968487.25
Jonathan Calleri,2019/20,7500000.0,7500000.0
Jonathan Calleri,2020/21,7500000.0,7500000.0
Jonathan Calleri,2021/22,7500000.0,7500000.0
Jonathan Calleri,2022/23,4000000.0,4072994.0
Jonathan Calleri,2023/24,4000000.0,4201022.5
Jon Moncayola Tollar,2019/20,7500000.0,7500000.0
Jon Moncayola Tollar,2020/21,7500000.0,7500000.0
Jon Moncayola Tollar,2021/22,7500000.0,7500000.0
Jon Moncayola Tollar,2022/23,4000000.0,3885515.5
Jon Moncayola Tollar,2023/24,4000000.0,3831099.25
Rubén García Santos,2019/20,7500000.0,7500000.0
Rubén García Santos,2020/21,7500000.0,7500000.0
Rubén García Santos,2021/22,7500000.0,7500000.0
Rubén García Santos,2022/23,4000000.0,3827053.0
Rubén García Santos,2023/24,4000000.0,3846652.0
Manuel Sánchez De La Peña,2019/20,7500000.0,7500000.0
Manuel Sánchez De La Peña,2020/21,7500000.0,7500000.0
Manuel Sánchez De La Peña,2021/22,7500000.0,7500000.0
Manuel Sánchez De La Peña,2022/23,4000000.0,4108387.5
Manuel Sánchez De La Peña,2023/24,4000000.0,3892575.0
David García Zubiría,2019/20,7500000.0,7500000.0
David García Zubiría,2020/21,7500000.0,7500000.0
David García Zubiría,2021/22,7500000.0,7500000.0
David García Zubiría,2022/23,4000000.0,4083076.25
David García Zubiría,2023/24,4000000.0,3953290.75
Ignacio Vidal Miralles,2019/20,7500000.0,7500000.0
Ignacio Vidal Miralles,2020/21,7500000.0,7500000.0
Ignacio Vidal Miralles,2021/22,7500000.0,7500000.0
Ignacio Vidal Miralles,2022/23,4000000.0,3859148.75
Ignacio Vidal Miralles,2023/24,4000000.0,3986778.25
Sergio Herrera Pirón,2019/20,7500000.0,7500000.0
Sergio Herrera Pirón,2020/21,7500000.0,7500000.0
Sergio Herrera Pirón,2021/22,7500000.0,7500000.0
Sergio Herrera Pirón,2022/23,4000000.0,3896191.5
Sergio Herrera Pirón,2023/24,4000000.0,4194458.0
Brais Méndez Portela,2019/20,7500000.0,7500000.0
Brais Méndez Portela,2020/21,7500000.0,7500000.0
Brais Méndez Portela,2021/22,7500000.0,7500000.0
Brais Méndez Portela,2022/23,4000000.0,4002736.0
Brais Méndez Portela,2023/24,4000000.0,4159869.25
Carlos Domínguez Cáceres,2019/20,7500000.0,7500000.0
Carlos Domínguez Cáceres,2020/21,7500000.0,7500000.0
Carlos Domínguez Cáceres,2021/22,7500000.0,7500000.0
Carlos Domínguez Cáceres,2022/23,4000000.0,4156087.5
Carlos Domínguez Cáceres,2023/24,4000000.0,3921250.75
Kevin Vázquez Comesaña,2019/20,7500000.0,7500000.0
Kevin Vázquez Comesaña,2020/21,7500000.0,7500000.0
Kevin Vázquez Comesaña,2021/22,7500000.0,7500000.0
Kevin Vázquez Comesaña,2022/23,4000000.0,4135347.5
Kevin Vázquez Comesaña,2023/24,4000000.0,3804188.0
Augusto Jorge Mateo Solari,2019/20,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2020/21,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2021/22,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2022/23,4000000.0,4074685.75
Augusto Jorge Mateo Solari,2023/24,4000000.0,4189712.5
