player_name,season,actual_value,univariate_prediction
Ronald Federico Araújo da Silva,2023/24,5600000.0,5571896.0
Luis Jesús Rioja González,2019/20,10500000.0,10500000.0
Luis Jesús Rioja González,2020/21,10500000.0,10500000.0
Luis Jesús Rioja González,2021/22,10500000.0,10500000.0
Luis Jesús Rioja González,2022/23,5600000.0,5588308.0
Luis Jesús Rioja González,2023/24,5600000.0,5611393.5
Philippe Coutinho Correia,2019/20,13500000.0,13500000.0
Philippe Coutinho Correia,2020/21,13500000.0,13500000.0
Philippe Coutinho Correia,2021/22,13500000.0,13500000.0
Philippe Coutinho Correia,2022/23,7200000.0,7203395.5
Philippe Coutinho Correia,2023/24,7200000.0,7106624.5
Sergino Dest,2019/20,12000000.0,12000000.0
Sergino Dest,2020/21,12000000.0,12000000.0
Sergino Dest,2021/22,12000000.0,12000000.0
Sergino Dest,2022/23,6400000.0,6385655.0
Sergino Dest,2023/24,6400000.0,6351969.0
Frenkie de Jong,2019/20,15000000.0,15000000.0
Frenkie de Jong,2020/21,15000000.0,15000000.0
Frenkie de Jong,2021/22,15000000.0,15000000.0
Frenkie de Jong,2022/23,8000000.0,7990758.0
Frenkie de Jong,2023/24,8000000.0,7962331.0
Santiago Mina Lorenzo,2019/20,10500000.0,10500000.0
Santiago Mina Lorenzo,2020/21,10500000.0,10500000.0
Santiago Mina Lorenzo,2021/22,10500000.0,10500000.0
Santiago Mina Lorenzo,2022/23,5600000.0,5584913.0
Santiago Mina Lorenzo,2023/24,5600000.0,5587316.0
Iñaki Williams Arthuer,2019/20,9000000.0,9000000.0
Iñaki Williams Arthuer,2020/21,9000000.0,9000000.0
Iñaki Williams Arthuer,2021/22,9000000.0,9000000.0
Iñaki Williams Arthuer,2022/23,4800000.0,4806668.5
Iñaki Williams Arthuer,2023/24,4800000.0,4819004.5
Arnaldo Antonio Sanabria Ayala,2019/20,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2020/21,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2021/22,9000000.0,9000000.0
Arnaldo Antonio Sanabria Ayala,2022/23,4800000.0,4798236.5
Arnaldo Antonio Sanabria Ayala,2023/24,4800000.0,4795402.0
Darwin Daniel Machís Marcano,2019/20,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2020/21,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2021/22,9000000.0,9000000.0
Darwin Daniel Machís Marcano,2022/23,4800000.0,4798853.5
Darwin Daniel Machís Marcano,2023/24,4800000.0,4814260.5
Maximiliano Gómez González,2019/20,9000000.0,9000000.0
Maximiliano Gómez González,2020/21,9000000.0,9000000.0
Maximiliano Gómez González,2021/22,9000000.0,9000000.0
Maximiliano Gómez González,2022/23,4800000.0,4823317.0
Maximiliano Gómez González,2023/24,4800000.0,4783230.5
Carlos Soler Barragán,2019/20,12000000.0,12000000.0
Carlos Soler Barragán,2020/21,12000000.0,12000000.0
Carlos Soler Barragán,2021/22,12000000.0,12000000.0
Carlos Soler Barragán,2022/23,6400000.0,6387328.5
Carlos Soler Barragán,2023/24,6400000.0,6404232.5
Gabriel Armando de Abreu,2019/20,9000000.0,9000000.0
Gabriel Armando de Abreu,2020/21,9000000.0,9000000.0
Gabriel Armando de Abreu,2021/22,9000000.0,9000000.0
Gabriel Armando de Abreu,2022/23,4800000.0,4774604.0
Gabriel Armando de Abreu,2023/24,4800000.0,4817936.0
Mouctar Diakhaby,2019/20,9000000.0,9000000.0
Mouctar Diakhaby,2020/21,9000000.0,9000000.0
Mouctar Diakhaby,2021/22,9000000.0,9000000.0
Mouctar Diakhaby,2022/23,4800000.0,4812669.0
Mouctar Diakhaby,2023/24,4800000.0,4803590.0
Jorge Molina Vidal,2019/20,9000000.0,9000000.0
Jorge Molina Vidal,2020/21,9000000.0,9000000.0
Jorge Molina Vidal,2021/22,9000000.0,9000000.0
Jorge Molina Vidal,2022/23,4800000.0,4804371.0
Jorge Molina Vidal,2023/24,4800000.0,4797794.0
Willian José da Silva,2019/20,9000000.0,9000000.0
Willian José da Silva,2020/21,9000000.0,9000000.0
Willian José da Silva,2021/22,9000000.0,9000000.0
Willian José da Silva,2022/23,4800000.0,4803999.5
Willian José da Silva,2023/24,4800000.0,4818402.0
Ander Barrenetxea Muguruza,2019/20,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2020/21,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2021/22,9000000.0,9000000.0
Ander Barrenetxea Muguruza,2022/23,4800000.0,4795532.0
Ander Barrenetxea Muguruza,2023/24,4800000.0,4800330.5
Alejandro Fernández Iglesias,2019/20,9000000.0,9000000.0
Alejandro Fernández Iglesias,2020/21,9000000.0,9000000.0
Alejandro Fernández Iglesias,2021/22,9000000.0,9000000.0
Alejandro Fernández Iglesias,2022/23,4800000.0,4797531.5
Alejandro Fernández Iglesias,2023/24,4800000.0,4808703.5
Iker Muniain Goñi,2019/20,9000000.0,9000000.0
Iker Muniain Goñi,2020/21,9000000.0,9000000.0
Iker Muniain Goñi,2021/22,9000000.0,9000000.0
Iker Muniain Goñi,2022/23,4800000.0,4782425.5
Iker Muniain Goñi,2023/24,4800000.0,4758042.0
Álvaro Negredo Sánchez,2019/20,9000000.0,9000000.0
Álvaro Negredo Sánchez,2020/21,9000000.0,9000000.0
Álvaro Negredo Sánchez,2021/22,9000000.0,9000000.0
Álvaro Negredo Sánchez,2022/23,4800000.0,4853182.5
Álvaro Negredo Sánchez,2023/24,4800000.0,4853916.0
Álvaro Giménez Candela,2019/20,9000000.0,9000000.0
Álvaro Giménez Candela,2020/21,9000000.0,9000000.0
Álvaro Giménez Candela,2021/22,9000000.0,9000000.0
Álvaro Giménez Candela,2022/23,4800000.0,4768203.5
Álvaro Giménez Candela,2023/24,4800000.0,4746531.5
Yannick Ferreira Carrasco,2019/20,9000000.0,9000000.0
Yannick Ferreira Carrasco,2020/21,9000000.0,9000000.0
Yannick Ferreira Carrasco,2021/22,9000000.0,9000000.0
Yannick Ferreira Carrasco,2022/23,4800000.0,4703126.0
Yannick Ferreira Carrasco,2023/24,4800000.0,4677970.5
Enes Ünal,2019/20,9000000.0,9000000.0
Enes Ünal,2020/21,9000000.0,9000000.0
Enes Ünal,2021/22,9000000.0,9000000.0
Enes Ünal,2022/23,4800000.0,4816765.5
Enes Ünal,2023/24,4800000.0,4789816.5
Luuk de Jong,2019/20,9000000.0,9000000.0
Luuk de Jong,2020/21,9000000.0,9000000.0
Luuk de Jong,2021/22,9000000.0,9000000.0
Luuk de Jong,2022/23,4800000.0,4792505.0
Luuk de Jong,2023/24,4800000.0,4758808.0
Rafael Mir Vicente,2019/20,9000000.0,9000000.0
Rafael Mir Vicente,2020/21,9000000.0,9000000.0
Rafael Mir Vicente,2021/22,9000000.0,9000000.0
Rafael Mir Vicente,2022/23,4800000.0,4835572.5
Rafael Mir Vicente,2023/24,4800000.0,4803276.0
Jaime Mata Arnaiz,2019/20,9000000.0,9000000.0
Jaime Mata Arnaiz,2020/21,9000000.0,9000000.0
Jaime Mata Arnaiz,2021/22,9000000.0,9000000.0
Jaime Mata Arnaiz,2022/23,4800000.0,4787193.5
Jaime Mata Arnaiz,2023/24,4800000.0,4799190.0
Luka Modrić,2019/20,9000000.0,9000000.0
Luka Modrić,2020/21,9000000.0,9000000.0
Luka Modrić,2021/22,9000000.0,9000000.0
Luka Modrić,2022/23,4800000.0,4849553.0
Luka Modrić,2023/24,4800000.0,4892887.5
Toni Kroos,2019/20,9000000.0,9000000.0
Toni Kroos,2020/21,9000000.0,9000000.0
Toni Kroos,2021/22,9000000.0,9000000.0
Toni Kroos,2022/23,4800000.0,4823365.5
Toni Kroos,2023/24,4800000.0,4820146.5
Federico Santiago Valverde Dipetta,2019/20,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2020/21,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2021/22,9000000.0,9000000.0
Federico Santiago Valverde Dipetta,2022/23,4800000.0,4832887.5
Federico Santiago Valverde Dipetta,2023/24,4800000.0,4810757.5
Gonzalo Julián Melero Manzanares,2019/20,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2020/21,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2021/22,9000000.0,9000000.0
Gonzalo Julián Melero Manzanares,2022/23,4800000.0,4799571.5
Gonzalo Julián Melero Manzanares,2023/24,4800000.0,4789022.0
Sergio León Limones,2019/20,9000000.0,9000000.0
Sergio León Limones,2020/21,9000000.0,9000000.0
Sergio León Limones,2021/22,9000000.0,9000000.0
Sergio León Limones,2022/23,4800000.0,4781281.5
Sergio León Limones,2023/24,4800000.0,4752476.5
Samuel Chimerenka Chukwueze,2019/20,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2020/21,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2021/22,9000000.0,9000000.0
Samuel Chimerenka Chukwueze,2022/23,4800000.0,4773462.0
Samuel Chimerenka Chukwueze,2023/24,4800000.0,4743289.0
José Luis Morales Nogales,2019/20,9000000.0,9000000.0
José Luis Morales Nogales,2020/21,9000000.0,9000000.0
José Luis Morales Nogales,2021/22,9000000.0,9000000.0
José Luis Morales Nogales,2022/23,4800000.0,4817794.0
José Luis Morales Nogales,2023/24,4800000.0,4817813.5
Sergio Ramos García,2019/20,9000000.0,9000000.0
Sergio Ramos García,2020/21,9000000.0,9000000.0
Sergio Ramos García,2021/22,9000000.0,9000000.0
Sergio Ramos García,2022/23,4800000.0,4782974.5
Sergio Ramos García,2023/24,4800000.0,4822022.0
Víctor Ruíz Torre,2019/20,9000000.0,9000000.0
Víctor Ruíz Torre,2020/21,9000000.0,9000000.0
Víctor Ruíz Torre,2021/22,9000000.0,9000000.0
Víctor Ruíz Torre,2022/23,4800000.0,4751627.0
Víctor Ruíz Torre,2023/24,4800000.0,4723173.5
Borja Iglesias Quintas,2019/20,9000000.0,9000000.0
Borja Iglesias Quintas,2020/21,9000000.0,9000000.0
Borja Iglesias Quintas,2021/22,9000000.0,9000000.0
Borja Iglesias Quintas,2022/23,4800000.0,4790599.5
Borja Iglesias Quintas,2023/24,4800000.0,4764435.5
Lorenzo Jesús Morón García,2019/20,9000000.0,9000000.0
Lorenzo Jesús Morón García,2020/21,9000000.0,9000000.0
Lorenzo Jesús Morón García,2021/22,9000000.0,9000000.0
Lorenzo Jesús Morón García,2022/23,4800000.0,4782523.0
Lorenzo Jesús Morón García,2023/24,4800000.0,4770479.0
Moriba Kourouma Kourouma,2019/20,12000000.0,12000000.0
Moriba Kourouma Kourouma,2020/21,12000000.0,12000000.0
Moriba Kourouma Kourouma,2021/22,12000000.0,12000000.0
Moriba Kourouma Kourouma,2022/23,6400000.0,6379966.0
Moriba Kourouma Kourouma,2023/24,6400000.0,6407070.0
Karim Benzema,2019/20,10500000.0,10500000.0
Karim Benzema,2020/21,10500000.0,10500000.0
Karim Benzema,2021/22,10500000.0,10500000.0
Karim Benzema,2022/23,5600000.0,5570301.0
Karim Benzema,2023/24,5600000.0,5597951.0
Héctor Junior Firpo Adames,2019/20,9000000.0,9000000.0
Héctor Junior Firpo Adames,2020/21,9000000.0,9000000.0
Héctor Junior Firpo Adames,2021/22,9000000.0,9000000.0
Héctor Junior Firpo Adames,2022/23,4800000.0,4812540.0
Héctor Junior Firpo Adames,2023/24,4800000.0,4819471.5
Sergi Roberto Carnicer,2019/20,12000000.0,12000000.0
Sergi Roberto Carnicer,2020/21,12000000.0,12000000.0
Sergi Roberto Carnicer,2021/22,12000000.0,12000000.0
Sergi Roberto Carnicer,2022/23,6400000.0,6352698.0
Sergi Roberto Carnicer,2023/24,6400000.0,6313985.5
Clément Lenglet,2019/20,9000000.0,9000000.0
Clément Lenglet,2020/21,9000000.0,9000000.0
Clément Lenglet,2021/22,9000000.0,9000000.0
Clément Lenglet,2022/23,4800000.0,4802901.5
Clément Lenglet,2023/24,4800000.0,4787733.5
José Ignacio Peleteiro Ramallo,2019/20,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2020/21,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2021/22,7500000.0,7500000.0
José Ignacio Peleteiro Ramallo,2022/23,4000000.0,4031729.0
José Ignacio Peleteiro Ramallo,2023/24,4000000.0,3987055.0
Álvaro Juan Cruz Armada,2019/20,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2020/21,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2021/22,7500000.0,7500000.0
Álvaro Juan Cruz Armada,2022/23,4000000.0,4011736.0
Álvaro Juan Cruz Armada,2023/24,4000000.0,3990194.0
Adrián Marín Gómez,2019/20,9000000.0,9000000.0
Adrián Marín Gómez,2020/21,9000000.0,9000000.0
Adrián Marín Gómez,2021/22,9000000.0,9000000.0
Adrián Marín Gómez,2022/23,4800000.0,4785030.5
Adrián Marín Gómez,2023/24,4800000.0,4744286.0
Omenuke Mfulu,2019/20,7500000.0,7500000.0
Omenuke Mfulu,2020/21,7500000.0,7500000.0
Omenuke Mfulu,2021/22,7500000.0,7500000.0
Omenuke Mfulu,2022/23,4000000.0,4000929.0
Omenuke Mfulu,2023/24,4000000.0,4028281.5
Emiliano Ariel Rigoni,2019/20,7500000.0,7500000.0
Emiliano Ariel Rigoni,2020/21,7500000.0,7500000.0
Emiliano Ariel Rigoni,2021/22,7500000.0,7500000.0
Emiliano Ariel Rigoni,2022/23,4000000.0,4007265.75
Emiliano Ariel Rigoni,2023/24,4000000.0,4013570.25
Rodrigo Andrés Battaglia,2019/20,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2020/21,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2021/22,7500000.0,7500000.0
Rodrigo Andrés Battaglia,2022/23,4000000.0,4018368.75
Rodrigo Andrés Battaglia,2023/24,4000000.0,4020307.25
Claudio Andrés Bravo Muñoz,2019/20,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2020/21,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2021/22,7500000.0,7500000.0
Claudio Andrés Bravo Muñoz,2022/23,4000000.0,4014073.0
Claudio Andrés Bravo Muñoz,2023/24,4000000.0,4023927.25
Sergio Busquets i Burgos,2019/20,15000000.0,15000000.0
Sergio Busquets i Burgos,2020/21,15000000.0,15000000.0
Sergio Busquets i Burgos,2021/22,15000000.0,15000000.0
Sergio Busquets i Burgos,2022/23,8000000.0,7962456.0
Sergio Busquets i Burgos,2023/24,8000000.0,7995717.0
Gerard Piqué Bernabéu,2019/20,7500000.0,7500000.0
Gerard Piqué Bernabéu,2020/21,7500000.0,7500000.0
Gerard Piqué Bernabéu,2021/22,7500000.0,7500000.0
Gerard Piqué Bernabéu,2022/23,4000000.0,3997028.75
Gerard Piqué Bernabéu,2023/24,4000000.0,3984016.5
Deyverson Brum Silva Acosta,2019/20,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2020/21,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2021/22,7500000.0,7500000.0
Deyverson Brum Silva Acosta,2022/23,4000000.0,3992681.0
Deyverson Brum Silva Acosta,2023/24,4000000.0,3983893.0
Manuel Alejandro García Sánchez,2019/20,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2020/21,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2021/22,7500000.0,7500000.0
Manuel Alejandro García Sánchez,2022/23,4000000.0,4030205.0
Manuel Alejandro García Sánchez,2023/24,4000000.0,4055447.5
Johan Andrés Mojica Palacio,2019/20,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2020/21,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2021/22,7500000.0,7500000.0
Johan Andrés Mojica Palacio,2022/23,4000000.0,4011205.0
Johan Andrés Mojica Palacio,2023/24,4000000.0,4020204.75
Lucas Ariel Boyé,2019/20,7500000.0,7500000.0
Lucas Ariel Boyé,2020/21,7500000.0,7500000.0
Lucas Ariel Boyé,2021/22,7500000.0,7500000.0
Lucas Ariel Boyé,2022/23,4000000.0,4006877.75
Lucas Ariel Boyé,2023/24,4000000.0,3994940.5
Kenan Kodro,2019/20,7500000.0,7500000.0
Kenan Kodro,2020/21,7500000.0,7500000.0
Kenan Kodro,2021/22,7500000.0,7500000.0
Kenan Kodro,2022/23,4000000.0,4003030.0
Kenan Kodro,2023/24,4000000.0,4004510.5
Saidy Janko,2019/20,7500000.0,7500000.0
Saidy Janko,2020/21,7500000.0,7500000.0
Saidy Janko,2021/22,7500000.0,7500000.0
Saidy Janko,2022/23,4000000.0,3998151.5
Saidy Janko,2023/24,4000000.0,4020049.5
Bruno González Cabrera,2019/20,7500000.0,7500000.0
Bruno González Cabrera,2020/21,7500000.0,7500000.0
Bruno González Cabrera,2021/22,7500000.0,7500000.0
Bruno González Cabrera,2022/23,4000000.0,4005712.5
Bruno González Cabrera,2023/24,4000000.0,3997453.75
Waldo Rubio Martín,2019/20,7500000.0,7500000.0
Waldo Rubio Martín,2020/21,7500000.0,7500000.0
Waldo Rubio Martín,2021/22,7500000.0,7500000.0
Waldo Rubio Martín,2022/23,4000000.0,3959325.5
Waldo Rubio Martín,2023/24,4000000.0,3990630.5
Alejandro Darío Gómez,2019/20,7500000.0,7500000.0
Alejandro Darío Gómez,2020/21,7500000.0,7500000.0
Alejandro Darío Gómez,2021/22,7500000.0,7500000.0
Alejandro Darío Gómez,2022/23,4000000.0,4015237.5
Alejandro Darío Gómez,2023/24,4000000.0,3999607.5
Sergio Escudero Palomo,2019/20,7500000.0,7500000.0
Sergio Escudero Palomo,2020/21,7500000.0,7500000.0
Sergio Escudero Palomo,2021/22,7500000.0,7500000.0
Sergio Escudero Palomo,2022/23,4000000.0,4016608.0
Sergio Escudero Palomo,2023/24,4000000.0,3994539.75
Karim Rekik,2019/20,7500000.0,7500000.0
Karim Rekik,2020/21,7500000.0,7500000.0
Karim Rekik,2021/22,7500000.0,7500000.0
Karim Rekik,2022/23,4000000.0,3997829.0
Karim Rekik,2023/24,4000000.0,3983697.75
Óscar Rodríguez Arnaiz,2019/20,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2020/21,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2021/22,7500000.0,7500000.0
Óscar Rodríguez Arnaiz,2022/23,4000000.0,3998225.25
Óscar Rodríguez Arnaiz,2023/24,4000000.0,3971556.5
Yeray Álvarez López,2019/20,7500000.0,7500000.0
Yeray Álvarez López,2020/21,7500000.0,7500000.0
Yeray Álvarez López,2021/22,7500000.0,7500000.0
Yeray Álvarez López,2022/23,4000000.0,4055620.25
Yeray Álvarez López,2023/24,4000000.0,4061041.0
Íñigo Lekue Martínez,2019/20,7500000.0,7500000.0
Íñigo Lekue Martínez,2020/21,7500000.0,7500000.0
Íñigo Lekue Martínez,2021/22,7500000.0,7500000.0
Íñigo Lekue Martínez,2022/23,4000000.0,4002545.25
Íñigo Lekue Martínez,2023/24,4000000.0,3997556.75
Asier Villalibre Molina,2019/20,7500000.0,7500000.0
Asier Villalibre Molina,2020/21,7500000.0,7500000.0
Asier Villalibre Molina,2021/22,7500000.0,7500000.0
Asier Villalibre Molina,2022/23,4000000.0,4014224.0
Asier Villalibre Molina,2023/24,4000000.0,4015394.5
Raúl Rodríguez Navas,2019/20,7500000.0,7500000.0
Raúl Rodríguez Navas,2020/21,7500000.0,7500000.0
Raúl Rodríguez Navas,2021/22,7500000.0,7500000.0
Raúl Rodríguez Navas,2022/23,4000000.0,4004253.0
Raúl Rodríguez Navas,2023/24,4000000.0,4004988.25
Carlos Neva Tey,2019/20,7500000.0,7500000.0
Carlos Neva Tey,2020/21,7500000.0,7500000.0
Carlos Neva Tey,2021/22,7500000.0,7500000.0
Carlos Neva Tey,2022/23,4000000.0,3995968.5
Carlos Neva Tey,2023/24,4000000.0,3991257.0
Luis Milla Manzanares,2019/20,7500000.0,7500000.0
Luis Milla Manzanares,2020/21,7500000.0,7500000.0
Luis Milla Manzanares,2021/22,7500000.0,7500000.0
Luis Milla Manzanares,2022/23,4000000.0,3982582.75
Luis Milla Manzanares,2023/24,4000000.0,3974242.75
Edgar Antonio Méndez Ortega,2019/20,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2020/21,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2021/22,7500000.0,7500000.0
Edgar Antonio Méndez Ortega,2022/23,4000000.0,3993055.0
Edgar Antonio Méndez Ortega,2023/24,4000000.0,3988941.0
Florian Grégoire Claude Lejeune,2019/20,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2020/21,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2021/22,7500000.0,7500000.0
Florian Grégoire Claude Lejeune,2022/23,4000000.0,3976614.0
Florian Grégoire Claude Lejeune,2023/24,4000000.0,4007296.75
Enrique Barja Afonso,2019/20,7500000.0,7500000.0
Enrique Barja Afonso,2020/21,7500000.0,7500000.0
Enrique Barja Afonso,2021/22,7500000.0,7500000.0
Enrique Barja Afonso,2022/23,4000000.0,4001897.75
Enrique Barja Afonso,2023/24,4000000.0,4023661.75
Aridane Hernández Umpiérrez,2019/20,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2020/21,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2021/22,7500000.0,7500000.0
Aridane Hernández Umpiérrez,2022/23,4000000.0,4013428.5
Aridane Hernández Umpiérrez,2023/24,4000000.0,4035267.25
Roberto Torres Morales,2019/20,7500000.0,7500000.0
Roberto Torres Morales,2020/21,7500000.0,7500000.0
Roberto Torres Morales,2021/22,7500000.0,7500000.0
Roberto Torres Morales,2022/23,4000000.0,4050498.75
Roberto Torres Morales,2023/24,4000000.0,4062998.0
Jonathan Calleri,2019/20,7500000.0,7500000.0
Jonathan Calleri,2020/21,7500000.0,7500000.0
Jonathan Calleri,2021/22,7500000.0,7500000.0
Jonathan Calleri,2022/23,4000000.0,3996523.0
Jonathan Calleri,2023/24,4000000.0,4015717.0
Jon Moncayola Tollar,2019/20,7500000.0,7500000.0
Jon Moncayola Tollar,2020/21,7500000.0,7500000.0
Jon Moncayola Tollar,2021/22,7500000.0,7500000.0
Jon Moncayola Tollar,2022/23,4000000.0,3970133.75
Jon Moncayola Tollar,2023/24,4000000.0,4026240.25
Rubén García Santos,2019/20,7500000.0,7500000.0
Rubén García Santos,2020/21,7500000.0,7500000.0
Rubén García Santos,2021/22,7500000.0,7500000.0
Rubén García Santos,2022/23,4000000.0,3990439.0
Rubén García Santos,2023/24,4000000.0,3976310.5
Manuel Sánchez De La Peña,2019/20,7500000.0,7500000.0
Manuel Sánchez De La Peña,2020/21,7500000.0,7500000.0
Manuel Sánchez De La Peña,2021/22,7500000.0,7500000.0
Manuel Sánchez De La Peña,2022/23,4000000.0,3998775.25
Manuel Sánchez De La Peña,2023/24,4000000.0,3987255.0
David García Zubiría,2019/20,7500000.0,7500000.0
David García Zubiría,2020/21,7500000.0,7500000.0
David García Zubiría,2021/22,7500000.0,7500000.0
David García Zubiría,2022/23,4000000.0,4023237.0
David García Zubiría,2023/24,4000000.0,4036382.0
Ignacio Vidal Miralles,2019/20,7500000.0,7500000.0
Ignacio Vidal Miralles,2020/21,7500000.0,7500000.0
Ignacio Vidal Miralles,2021/22,7500000.0,7500000.0
Ignacio Vidal Miralles,2022/23,4000000.0,3969181.75
Ignacio Vidal Miralles,2023/24,4000000.0,3938621.5
Sergio Herrera Pirón,2019/20,7500000.0,7500000.0
Sergio Herrera Pirón,2020/21,7500000.0,7500000.0
Sergio Herrera Pirón,2021/22,7500000.0,7500000.0
Sergio Herrera Pirón,2022/23,4000000.0,4000428.25
Sergio Herrera Pirón,2023/24,4000000.0,4007780.25
Brais Méndez Portela,2019/20,7500000.0,7500000.0
Brais Méndez Portela,2020/21,7500000.0,7500000.0
Brais Méndez Portela,2021/22,7500000.0,7500000.0
Brais Méndez Portela,2022/23,4000000.0,4005400.75
Brais Méndez Portela,2023/24,4000000.0,4032839.75
Carlos Domínguez Cáceres,2019/20,7500000.0,7500000.0
Carlos Domínguez Cáceres,2020/21,7500000.0,7500000.0
Carlos Domínguez Cáceres,2021/22,7500000.0,7500000.0
Carlos Domínguez Cáceres,2022/23,4000000.0,4009208.0
Carlos Domínguez Cáceres,2023/24,4000000.0,4002820.75
Kevin Vázquez Comesaña,2019/20,7500000.0,7500000.0
Kevin Vázquez Comesaña,2020/21,7500000.0,7500000.0
Kevin Vázquez Comesaña,2021/22,7500000.0,7500000.0
Kevin Vázquez Comesaña,2022/23,4000000.0,4005121.25
Kevin Vázquez Comesaña,2023/24,4000000.0,3996348.25
Augusto Jorge Mateo Solari,2019/20,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2020/21,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2021/22,7500000.0,7500000.0
Augusto Jorge Mateo Solari,2022/23,4000000.0,4016027.25
Augusto Jorge Mateo Solari,2023/24,4000000.0,4009138.0
